,Target,Pred,Norm Target,Norm Pred
664,物価は安くなるどころか、高くなるばかりだった。,物価は安くなるどころか高くなるばかりだった,物価は安くなるどころか 高くなるばかりだった ,物価は安くなるどころか高くなるばかりだった
665,無断でそこに駐車してはいけません。,無断でそこに駐車してはいけません,無断でそこに駐車してはいけません ,無断でそこに駐車してはいけません
666,町をあげて来訪者を心から歓迎した。,街を挙げて来訪者を心から歓迎した,町をあげて来訪者を心から歓迎した ,街を挙げて来訪者を心から歓迎した
667,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,読みたいと思う本を どれでもお取り下さい ,読みたいと思う本をどれでもお取りください
668,基本ルールを学んでしまえば、そのゲームは簡単です。,基本ルールを学んでしまえばそのゲームは簡単です,基本ルールを学んでしまえば そのゲームは簡単です ,基本ルールを学んでしまえばそのゲームは簡単です
669,超特急のぞみは、ひかりより速く走る。,超特急のぞみは光より早く走る,超特急のぞみは ひかりより速く走る ,超特急のぞみは光より早く走る
670,始めは、それを簡単な事だと思いました。,はじめはそれを簡単なことだと思いました,始めは それを簡単な事だと思いました ,はじめはそれを簡単なことだと思いました
671,痩せるには、過酷な断食をしないといけないと思っている人。,痩せるには過酷な断食をしないといけないと思っている人,痩せるには 過酷な断食をしないといけないと思っている人 ,痩せるには過酷な断食をしないといけないと思っている人
672,想像力は、すべての文明の根本である。,創造力は全ての文明の根本である,想像力は すべての文明の根本である ,創造力は全ての文明の根本である
673,緑は、バイオリンが上手だというのは本当ですか。,緑はバイオリンが上手だというのは本当ですか?,緑は バイオリンが上手だというのは本当ですか ,緑はバイオリンが上手だというのは本当ですか 
674,緑の絨毯では、この青いカーテンと調和しないだろう。,緑のじゅうたんではこの青いカーテンと調和しないだろう,緑の絨毯では この青いカーテンと調和しないだろう ,緑のじゅうたんではこの青いカーテンと調和しないだろう
675,籠の鳥に、水とえさをまいにちやるようにしてください。,かごの鳥に水と餌を毎日やるようにしてください,籠の鳥に 水とえさをまいにちやるようにしてください ,かごの鳥に水と餌を毎日やるようにしてください
676,お母さんは、無意識に椅子をつかんだ。,お母さんは無意識に椅子をつかんだ,お母さんは 無意識に椅子をつかんだ ,お母さんは無意識に椅子をつかんだ
677,武雄は受かり、邦夫は受からないと思っていたが、結果は逆だった。,竹尾は受かり国は受からないと思っていたが結果は逆だった,武雄は受かり 邦夫は受からないと思っていたが 結果は逆だった ,竹尾は受かり国は受からないと思っていたが結果は逆だった
678,鮫は、その血に飢えた残忍さで悪名高い。,サメはその地に植えた残忍者で悪命高い,鮫は その血に飢えた残忍さで悪名高い ,サメはその地に植えた残忍者で悪命高い
