,Target,Pred,Norm Target,Norm Pred
1365,一番人気だというのが、こちらのオイル。,一番人だというのがこちらのオイルイル,一番人気だというのが こちらのオイル ,一番人だというのがこちらのオイルイル
1366,無理やろ。, うりやろ。,無理やろ , うりやろ 
1367,清らかな水が豊富で全国有数の渓流釣りスポットなんです。,気温らかな水が豊らかな 全国有数の経営陣です,清らかな水が豊富で全国有数の渓流釣りスポットなんです ,気温らかな水が豊らかな 全国有数の経営陣です
1368,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ。,今日の裁ザイザアイテムのラキータムがバーだって言ってたんです,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ ,今日の裁ザイザアイテムのラキータムがバーだって言ってたんです
1369,いる？,い!,いる ,い 
1370,深呼吸。,深呼吸,深呼吸 ,深呼吸
1371,渡辺明先生の「修己以敬」と揮ごうされた扇子となります。,渡田検診の習区行と記号行されたセスとなります,渡辺明先生の 修己以敬 と揮ごうされた扇子となります ,渡田検診の習区行と記号行されたセスとなります
1372,犬好きなの？,犬気なの?,犬好きなの ,犬気なの 
1373,だから志らく右翼の人は伯山の事をどう思ってるかっていうと。,だから白浮欲博の人はどう思っているかってとみんな大嫌いらい,だから志らく右翼の人は伯山の事をどう思ってるかっていうと ,だから白浮欲博の人はどう思っているかってとみんな大嫌いらい
1374,アハハハ。,あっ,アハハハ ,あっ
1375,「都としてこれからも最大限の支援を」,ととしてこれからも最大げの支援は, 都としてこれからも最大限の支援を ,ととしてこれからも最大げの支援は
1376,昨日企業行政法に基づく不法占拠の執行が行われ扇動を主導した８名が検挙複数の武器が押収されました。,昨日日業補正法に基づく法選挙の指導選挙が権を占拠った8名が献捜証されました,昨日企業行政法に基づく不法占拠の執行が行われ扇動を主導した8名が検挙複数の武器が押収されました ,昨日日業補正法に基づく法選挙の指導選挙が権を占拠った8名が献捜証されました
1377,北日本の日本海側は今夜から次第に雪や風が強まります,北日本の日本海側は今夜からし台に雪や風が強まります。,北日本の日本海側は今夜から次第に雪や風が強まります,北日本の日本海側は今夜からし台に雪や風が強まります 
1378,これいいんじゃないか？,これいいじゃない?,これいいんじゃないか ,これいいじゃない 
1379,はい渡来人といわれている人たちなんですけどもこの百済の滅亡で一説によると少なくとも３，０００人を超える人々が日本に渡ってきたというふうにいわれています。,トライ人と言われている人たちなんですけどもクダラの命を3つによるとも3千葉で日本による人が日本に渡ってきたというふうに渡ってきたというふうに,はい渡来人といわれている人たちなんですけどもこの百済の滅亡で一説によると少なくとも3 000人を超える人々が日本に渡ってきたというふうにいわれています ,トライ人と言われている人たちなんですけどもクダラの命を3つによるとも3千葉で日本による人が日本に渡ってきたというふうに渡ってきたというふうに
