id,reference_norm,prediction_norm,reference_raw,prediction_raw
7490665909832439995.wav,水曜日のイベントの後カルパネドは選手権で2つの個人レースに出場しました,beyondwednesdayseventcarpignetocompetedintwoindividualracesatthechampionships,水曜日のイベントの後 カルパネドは選手権で2つの個人レースに出場しました," Beyond Wednesday's event, Carpigneto competed in two individual races at the championships."
5131184112261114926.wav,橋の全面開通は2017年9月の予定でブラジル税関の検問が終わる頃になると予想されています,thebridgeisscheduledtobefullyoperationalinseptember2017whenthebraziliancustomcheckpointsareexpectedtobefinished,橋の全面開通は2017年9月の予定で ブラジル税関の検問が終わる頃になると予想されています, The bridge is scheduled to be fully operational in September 2017 when the Brazilian custom checkpoints are expected to be finished.
6614658234069371088.wav,橋の全面開通は2017年9月の予定でブラジル税関の検問が終わる頃になると予想されています,thebridgeisscheduledtobefullyoperationalinseptember2017whenthebraziliancustomscheckpointsareexpectedtobefinished,橋の全面開通は2017年9月の予定で ブラジル税関の検問が終わる頃になると予想されています," The bridge is scheduled to be fully operational in September 2017, when the Brazilian Customs checkpoints are expected to be finished."
1242235796224521830.wav,香港の地平線を描いて立ち並ぶビル群はビクトリアハーバーの水の存在によってきらびやかな棒グラフに例えられています,theparadeofbuildingsthatmakethehongkongskylinehasbeenlikenedtoaglitteringbarchartthatismadeapparentbythepresenceofthewatersofvictoriaharbor,香港の地平線を描いて立ち並ぶビル群は ビクトリア ハーバーの水の存在によって きらびやかな棒グラフに例えられています, The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbor.
1497068838470674354.wav,香港の地平線を描いて立ち並ぶビル群はビクトリアハーバーの水の存在によってきらびやかな棒グラフに例えられています,theparadeofbuildingsthatmakethehongkongskylinehasbeenlikenedtoaglitteringbarchartthatismadeapparentbythepresenceofthewarriorsofvictoriaharbor,香港の地平線を描いて立ち並ぶビル群は ビクトリア ハーバーの水の存在によって きらびやかな棒グラフに例えられています, The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the warriors of Victoria Harbor.
1042003289011443756.wav,インターネットはマスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です,theinternetcombineselementsofbothmassandinterpersonalcommunication,インターネットは マスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です, The internet combines elements of both mass and interpersonal communication.
5536399024273287176.wav,インターネットはマスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です,theinternetcombineselementsofbothmassandinterpersonalcommunication,インターネットは マスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です, The internet combines elements of both mass and interpersonal communication.
11987168412167267165.wav,手についた水分が外側の層と反応し妙な感触になり一種の殻のようなものを形成します,themoistureonyourhandswillreactwiththeouterlayerswhichwillfeelfunnyandformasortofshell,手についた水分が外側の層と反応し 妙な感触になり 一種の殻のようなものを形成します, The moisture on your hands will react with the outer layers which will feel funny and form a sort of shell.
13130060533227294993.wav,手についた水分が外側の層と反応し妙な感触になり一種の殻のようなものを形成します,themoistureonyourhandswillreactwiththeouterlayerswhichwillfeelfunnyandformasortofshell,手についた水分が外側の層と反応し 妙な感触になり 一種の殻のようなものを形成します," The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell."
1361225517388701679.wav,シントラ行きのスコッターブバス403が定期的に運行しておりカボダロカに停車します,scottturbbus403travelsregularlytosintrastoppingatcabodaroca,シントラ行きのスコッターブバス403が定期的に運行しており カボ ダ ロカに停車します," Scott Turb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca."
14396239747345303015.wav,シントラ行きのスコッターブバス403が定期的に運行しておりカボダロカに停車します,skoportbus403travelsregularlytosentrastoppingatcaboderoca,シントラ行きのスコッターブバス403が定期的に運行しており カボ ダ ロカに停車します, Skoport Bus 403 travels regularly to Sentra stopping at Cabo de Roca.
1036771894648013441.wav,最も被害が大きかった頃の公害は現在とは問題の種類が異なり都市部や学校の校庭で発生していたため現代の問題よりも身近なものでした,aslightpollutionintheirheydaywasnotthekindofproblemitistodaytheyareusuallylocatedincitiesoratcampuseseasiertoreachthanthosebuiltinmoderntimes,最も被害が大きかった頃の公害は現在とは問題の種類が異なり 都市部や学校の校庭で発生していたため 現代の問題よりも身近なものでした," As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times."
