id,reference_norm,prediction_norm,reference_raw,prediction_raw
10731896540541531669.wav,彼の作品はその質の高さと詳細さが評価され切手収集家の中では数少ない有名人の1人です彼の作品だけを専門とする収集家もいるほどです,hisworkissucharecognizedqualityanddetailthatheisoneoftheveryfewhouseholdnamesamongfiletellistssomespecializinglightinghisworkalone,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです, His work is such a recognized quality and detail that he is one of the very few household names among filetellists. Some specializing lighting his work alone.
8158297484454595266.wav,彼の作品はその質の高さと詳細さが評価され切手収集家の中では数少ない有名人の1人です彼の作品だけを専門とする収集家もいるほどです,hisworkissuchrecognizedqualityanddetailthatheisoneoftheveryfewhouseholdnamesamongphiliptellissomespecializeinglithinghisworkalone,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです, His work is such recognized quality and detail that he is one of the very few household names among Philip Tellis. Some specialize in glithing his work alone.
14648010410081654131.wav,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう,yourenotthefaceoftypebymarkingorscratchinggraffitiandstructures,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう," You're not the face of type by marking or scratching, graffiti, and structures."
5922110980503615373.wav,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう,donotdefacethesitebymarkingorscratchinggraffitiandstructures,建造物に塗料や刃物で落書きするような名所を汚す行為を慎みましょう, Do not deface the site by marking or scratching graffiti and structures.
12018418318980824126.wav,これを化学物質のphといいます紫キャベツの絞り汁で試験紙を作ることができます,thisiscalledachemicalsphyoucanmakeanindicatorusingredcabbagejuice,これを化学物質のphといいます 紫キャベツの絞り汁で試験紙を作ることができます, This is called a chemical sph. You can make an indicator using red cabbage juice.
12966312239837756963.wav,これを化学物質のphといいます紫キャベツの絞り汁で試験紙を作ることができます,thisiscalledachemicalspeyoucanmakeanindicatorusingredcabbagejuice,これを化学物質のphといいます 紫キャベツの絞り汁で試験紙を作ることができます," This is called a chemical SPE, you can make an indicator using red cabbage juice."
2258483735861631299.wav,田舎道の運転に慣れていない方は急勾配狭い車線急カーブに注意し気を抜かないでください,ifyourenotusedtodrivingoncountryroadskeepyourwitsaboutyoustevegraedsnarrowlanesandsharpcurvespredominate,田舎道の運転に慣れていない方は 急勾配 狭い車線 急カーブに注意し 気を抜かないでください," If you're not used to driving on country roads, keep your wits about you. Steve Graeds, narrow lanes and sharp curves predominate."
4491697341889976683.wav,田舎道の運転に慣れていない方は急勾配狭い車線急カーブに注意し気を抜かないでください,ifyourenotusedtodrivingoncountryroadskeepyourwitsaboutyousteepgradesnarrowlanesandsharpcurvestopredominate,田舎道の運転に慣れていない方は 急勾配 狭い車線 急カーブに注意し 気を抜かないでください," If you're not used to driving on country roads, keep your wits about you steep grades, narrow lanes, and sharp curves to predominate."
1146643745158029931.wav,文明とは共同で生活や仕事を営む人々の大集団が共有する1つの文化つまり社会のことです,acivilizationisasingularculturesharedbyasignificantlargegroupofpeoplewholiveandworkcooperativelyasociety,文明とは 共同で生活や仕事を営む人々の大集団が共有する1つの文化 つまり社会のことです, A civilization is a singular culture shared by a significant large group of people who live and work cooperatively a society.
7783164194712761839.wav,文明とは共同で生活や仕事を営む人々の大集団が共有する1つの文化つまり社会のことです,acivilizationisasingularculturesharedbyasignificantlargegroupofpeoplewholiveandworkcooperativelyasociety,文明とは 共同で生活や仕事を営む人々の大集団が共有する1つの文化 つまり社会のことです, A civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society.
5152804099019194563.wav,1988年以降投票箱は透明でなければならず投票開始時に封筒がないことおよび正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました,since1988ballotboxesmustbetransferredsothatthevotersandobserverscanwitnessthatnoenvelopesarepresentatthestartofthevoteandthatnoenvelopesareaddedexceptthosewithadulycountedandauthorizedvoters,1988年以降 投票箱は透明でなければならず 投票開始時に封筒がないこと および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました," Since 1988, ballot boxes must be transferred so that the voters and observers can witness that no envelopes are present at the start of the vote, and that no envelopes are added except those with a duly counted and authorized voters."
9490718340956113423.wav,1988年以降投票箱は透明でなければならず投票開始時に封筒がないことおよび正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました,since1988validboxesmustbetransparentsothatvoliorsandobserverscanwitnessthatnoenvelopesarepresentatthestartofthevoteandthatnoenvelopesareaddedexceptthoseofthedillycountedandauthorizedvoters,1988年以降 投票箱は透明でなければならず 投票開始時に封筒がないこと および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました," Since 1988, valid boxes must be transparent so that voliors and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the dilly counted and authorized voters."
