id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20013952.mp3,dad likes strong coffee,thank you for watching,Dad likes strong coffee., Thank you for watching.
common_voice_ja_19710846.mp3,why,noze desu ka,Why?, Noze desu ka?
common_voice_ja_19710847.mp3,she boasted about being good at cooking,the other side is delicious,She boasted about being good at cooking., The other side is delicious.
common_voice_ja_19710848.mp3,i ll have another glass of water,i am going to drink a lot of water,I’ll have another glass of water., I'm going to drink a lot of water.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,i did not have to walk too much because i was too tired,He was so tired he could hardly walk.," I didn't have to walk too much, because I was too tired."
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i bought a new clothes at the department store,I bought some new clothes at the department store., I bought a new clothes at the department store.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,i did not have much time to do it,I wasn’t particularly close to her., I didn't have much time to do it.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what is your knowledge,What do you find aesthetically pleasing?, What is your knowledge?
common_voice_ja_19710971.mp3,ice melts to become water,the tail is dry and it becomes water,Ice melts to become water., The tail is dry and it becomes water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,i am sleeping in the kitchen so i can not see you,"Dad is sick in bed, so he won’t be able to meet you."," I'm sleeping in the kitchen, so I can't see you."
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i went to the library to pick up the phone,The casualties were carried away from the scene of the accident., I went to the library to pick up the phone.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,i want to ride in the wind,This cold has given me a sore throat., I want to ride in the wind.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,she was practicing for a few hours every day and was in a tennis match,She practiced for hours every day in preparation for the tennis match., She was practicing for a few hours every day and was in a tennis match.
common_voice_ja_19711063.mp3,she went to france to study art,i went to france to study physics,She went to France to study art., I went to France to study physics.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,tokumi ai was continued to play,The scuffle continued into the evening., Tokumi Ai was continued to play.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,the amount is very high,Hospitals cost a lot of money., The amount is very high.
common_voice_ja_19711206.mp3,the sign has exit written on it,the surface is made of rubber,The sign has “Exit” written on it., The surface is made of rubber.
