id,reference_norm,prediction_norm,reference_raw,prediction_raw
5920564818407981934.wav,月の引力で地球に潮の満ち引きが起きるように天の川は射手座銀河にも力を及ぼしています,justlikethemoonexpertsapullontheearthcausingtightssodoesthemilkywayexertforceonthesagittariusgalaxy,月の引力で地球に潮の満ち引きが起きるように 天の川は射手座銀河にも力を及ぼしています," Just like the moon experts, a pull on the earth causing tights, so does the Milky Way exert force on the Sagittarius galaxy."
16631812927540811343.wav,参列者の数が多すぎて全員がサンピエトロ広場での葬儀に参加することは不可能でした,thenumberofpeoplepresentwassolargethatitwasnotpossibleforeverybodytogainaccesstothefuneralinstpeterssquare,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした, The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
6620311002113327699.wav,参列者の数が多すぎて全員がサンピエトロ広場での葬儀に参加することは不可能でした,thenumberofpeoplepresentwassolargethatitwasnotpossibleforeverybodytogainaccesstothefuneralinstpeterssquare,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした, The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
13332753177678720249.wav,1537年にアスンシオンが創設されて以来パラグアイは土着の特性と独自性を多く残してきました,sincethefoundationofasunctionin1537paraguayhasmanagedtokeepalotofitsindigenouscharacterandidentity,1537年にアスンシオンが創設されて以来 パラグアイは土着の特性と独自性を多く残してきました," Since the foundation of Asunction in 1537, Paraguay has managed to keep a lot of its indigenous character and identity."
3401231636665586110.wav,1537年にアスンシオンが創設されて以来パラグアイは土着の特性と独自性を多く残してきました,sincethefoundationafuanswunsiwonin1537paraguayhasmanagedtokeepalotofitsindigenouscharacterandidentity,1537年にアスンシオンが創設されて以来 パラグアイは土着の特性と独自性を多く残してきました," Since the foundation, Afuanswun Siwon in 1537, Paraguay has managed to keep a lot of its indigenous character and identity."
4312337355143990691.wav,原子の中には不安定な原子核を持つものがありその原子核はほとんど何もしなくても分裂してしまう傾向があります,someatomshaveunstablenucleiwhichmeansthattheytendtobreakapartwithlittleornonudging,原子の中には不安定な原子核を持つものがあり その原子核は ほとんど何もしなくても分裂してしまう傾向があります," Some atoms have unstable nuclei, which means that they tend to break apart with little or no nudging."
6620866315580544260.wav,原子の中には不安定な原子核を持つものがありその原子核はほとんど何もしなくても分裂してしまう傾向があります,someatomshaveunstablenucleolwhichmeansthattheytendtobreakapartwithlittleornonudging,原子の中には不安定な原子核を持つものがあり その原子核は ほとんど何もしなくても分裂してしまう傾向があります," Some atoms have unstable nucleol, which means that they tend to break apart with little or no nudging."
3296442401947230785.wav,この現象によってほぼ24時間空が暗くなるのでオーロラを見るには良い機会となります,thisoffersagoodopportunitytoseetheauroraboralesastheskywillbedarkmoreorlessaroundtheclock,この現象によってほぼ24時間空が暗くなるので オーロラを見るには良い機会となります, This offers a good opportunity to see the Aurora Borales as the sky will be dark more or less around the clock.
4329375098749636027.wav,複合施設の端にある建築物のほとんどは観光客に従来の姿をもっと知ってもらえるように再建されたものです,mostofthebuildingsontheedgesofthecomplexhavebeenrebuiltinordertogivetouristsabetterideaofhowtheyoriginallyappeared,複合施設の端にある建築物のほとんどは 観光客に従来の姿をもっと知ってもらえるように再建されたものです, Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
985789144848890340.wav,複合施設の端にある建築物のほとんどは観光客に従来の姿をもっと知ってもらえるように再建されたものです,mostofthebuildingsontheedgeofthecomplexhavebeenrebuiltinordertogivetouristsabetterideaofhowtheyoriginallyappeared,複合施設の端にある建築物のほとんどは 観光客に従来の姿をもっと知ってもらえるように再建されたものです, Most of the buildings on the edge of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
3529855487992513201.wav,地球が動いていようには感じないのでこれは理にかなっているように思えますよね,thisseemssensiblebecausetheearthdoesntfeelasifitsmovingdoesit,地球が動いていようには感じないので これは理にかなっているように思えますよね," This seems sensible, because the Earth doesn't feel as if it's moving, does it?"
8324220666349639753.wav,地球が動いていようには感じないのでこれは理にかなっているように思えますよね,thisseemssensiblebecausetheearthisnotfeelingasifitsmovingdoesit,地球が動いていようには感じないので これは理にかなっているように思えますよね," This seems sensible because the Earth is not feeling as if it's moving, does it?"
17824557748066874904.wav,メインステージの音楽が終わってもフェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください,rememberthateventhoughmusiconthemainstagesmayhavefinishedtheremaybesectionsofthefestivalthatwillkeepplayingmusicuntillateintothenight,メインステージの音楽が終わっても フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください," Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night."
2589557553267364799.wav,メインステージの音楽が終わってもフェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください,rememberthateventhoughmusiconthemainstagesmayhavefinishedtheremaybesectionsofthefestivalthatwillkeepplayingmusicuntillateintothenight,メインステージの音楽が終わっても フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください," Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night."
