id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4010_h02_mio095_0082434_0082595.wav,yeah so,yeah so,"Yeah, so.", Yeah. So.
dev_ami_ib4010_h01_mio036_0144538_0144567.wav,huh,huh,Uh-huh., Uh-huh.
dev_ami_ib4010_h01_mio036_0214687_0214838.wav,yeah which is in your table,yeah which is in your table,"Yeah, which is in your table."," Yeah, which is in your table."
dev_ami_ib4010_h01_mio036_0036183_0036823.wav,has a s it has a strange format horizontal and so it is 123456,it has a strange format horizontal so it is one 2 3 4 5 6,"Has a s it has a strange format, um horizontal and uh so it's one two three four five six."," It has a strange format, horizontal. So it's 1, 2, 3, 4, 5, 6."
dev_ami_ib4010_h02_mio095_0256119_0256353.wav,yeah all this information and put into the 1st one,yeah all this information and put them to the 1st one,"Yeah, all this information and put into the first one."," Yeah, all this information and put them to the first one."
dev_ami_ib4010_h01_mio036_0045589_0045683.wav,well,well .,Well, Well...
dev_ami_ib4010_h00_fie038_0097508_0097579.wav,you have,you have,You have?, You have?
dev_ami_ib4010_h01_mio036_0229317_0229491.wav,could be edited a bit,could be edited a bit,Could be edited a bit., could be edited a bit
dev_ami_ib4010_h02_mio095_0086282_0086403.wav,yes yes yes,yes yes yes,Yes yes yes.," Yes, yes, yes."
dev_ami_ib4010_h01_mio036_0105743_0105913.wav,i i like it very much,i like it very much,I I like it very much., I like it very much.
dev_ami_ib4010_h03_mio046_0109061_0109102.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h02_mio095_0100553_0100936.wav,so i think we should we should just leave skip it out and leave it out,so i think we should just skip it out and leave it out,So I think we should uh we should just leave skip it out and leave it out., So I think we should just skip it out and leave it out
dev_ami_ib4010_h03_mio046_0039250_0039379.wav,r is what in,r is what,R. is what uh in, R is what?
dev_ami_ib4010_h02_mio095_0078408_0078717.wav,s play so schindler is list who saw this,play so well schindler is list who saw this,"s play, so uh Schindler's List, who saw this?"," play so... Well, Schindler's List? Who saw this?"
dev_ami_ib4010_h03_mio046_0220805_0221569.wav,okay so it is about a a g a guy who called the d the dude i do not know you pronounce it,it is about a guy called the dude i do not know how you pronounce it,"Okay, so it's about a a g a guy who called the D the Dude, I don't know you pronounce it,", It's about a guy called The Dude. I don't know how you pronounce it.
dev_ami_ib4010_h00_fie038_0131798_0131815.wav,so,0,So., Oh.
dev_ami_ib4010_h01_mio036_0269379_0269541.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h00_fie038_0132202_0132613.wav,and at that age i was like,and at that age it was like eh,And at that age I was like mm.," And at that age, it was like, eh."
dev_ami_ib4010_h01_mio036_0215912_0216226.wav,yeah something about cruelty or very funny,yeah something about cruelty or whatever very funny,"Yeah, something about cruelty or very funny."," Yeah, something about cruelty or whatever. Very funny."
dev_ami_ib4010_h03_mio046_0223710_0224331.wav,another guy who is never speaking and they all play together bowling,another guy who is never speaking and they all play together bowling,"um another guy who is never speaking, and they all play together uh bowling.", another guy who is never speaking and they all play together bowling.
dev_ami_ib4010_h00_fie038_0285256_0285313.wav,that is fine,that is fine,That's fine., That's fine.
dev_ami_ib4010_h00_fie038_0249139_0249316.wav,it looks like 2 yeah,it looks like 2 yeah,It looks like two yeah., It looks like two. Yeah.
dev_ami_ib4010_h01_mio036_0287424_0287712.wav,no no no i mean yeah it is you voted for it,no no no i mean yeah you voted for it,"No, no, no, I mean yeah, it's you voted for it."," No, no, no, I mean, yeah, you voted for it."
dev_ami_ib4010_h03_mio046_0293066_0293187.wav,no 20 ninth,no 29th,"No, twenty ninth."," No, 29th."
dev_ami_ib4010_h02_mio095_0196104_0196493.wav,by the way did he fied dinally f fi died finally or not,by the way did he die finally or not,"By the way, did he fied dinally uh f fi died finally or not?"," By the way, did he die finally or not?"
dev_ami_ib4010_h00_fie038_0039932_0040237.wav,it is mostly for violence yeah it is restricted,it is mostly for violence yeah it is restricted,"It's mostly for violence, yeah, it's restricted."," It's mostly for violence, yeah, it's restricted."
dev_ami_ib4010_h03_mio046_0090114_0090463.wav,okay the usual suspect do we want to say something again about it or,okay the usual suspect do we want to say something again about it,"Okay, The Usual Suspect, do we want to say something again about it, or"," Okay, the usual suspect, do we want to say something again about it?"
dev_ami_ib4010_h01_mio036_0268191_0268240.wav,so,so,So," So,"
dev_ami_ib4010_h03_mio046_0016602_0016720.wav,okay here it is,okay every taste,"Okay, here it is.", Okay. Every taste.
dev_ami_ib4010_h00_fie038_0094201_0094230.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0217648_0217761.wav,a movie or a novel,a movie or a novel,A movie or a novel?, A movie or a novel?
dev_ami_ib4010_h03_mio046_0084657_0085451.wav,it is more a movie about the story of the horror of the endured by the jewish during the 2nd world war,it is more a movie about the story of the horror endured by the jewish during the 2nd world war,It's more a movie about the story of uh the horror of the uh endured by the Jewish during the Second World War., It's more a movie about the story of the horror endured by the Jewish during the Second World War.
dev_ami_ib4010_h03_mio046_0060702_0060758.wav,it is,it is .,It's uh, It's...
dev_ami_ib4010_h01_mio036_0109880_0110003.wav,no,no,No., No.
dev_ami_ib4010_h03_mio046_0180308_0180934.wav,there is 2 there are 2 versions i think and but w but we yeah we projected the longer one so,there are 2 versions i think but we projected the longer one,"There is two there are two versions I think, and but w but we yeah, we projected the longer one, so."," There are two versions, I think. But we projected the longer one."
dev_ami_ib4010_h01_mio036_0171307_0171512.wav,and this this guy is private ryan,and this guy is private ryan,And this this guy is Private Ryan., and this guy is Private Ryan.
dev_ami_ib4010_h00_fie038_0142688_0142722.wav,no,know,No., know.
dev_ami_ib4010_h02_mio095_0104444_0104959.wav,3 times and for the 4th time see you still discover something new but on the other hand,3 times and for the 4th time you still discover something new but on the other hand,"three times and for the fourth time see you still discover something new, but uh on the other hand,"," three times and for the fourth time, you still discover something new. But on the other hand,"
dev_ami_ib4010_h00_fie038_0160690_0160720.wav,thank you,thank you,Thank you., Thank you.
dev_ami_ib4010_h03_mio046_0254762_0255384.wav,okay i see what i wanted is more or less to know the content of the movie what y you want to have on the poster,ok i see what i wanted is more or less to know the content of the movie what you want to have on the poster,"Okay, I see what I wanted is more or less to know the content of the movie, uh what y you want to have on the poster."," Ok, I see. What I wanted is more or less to know the content of the movie, what you want to have on the poster."
dev_ami_ib4010_h01_mio036_0260432_0260480.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0124985_0125041.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0182074_0182623.wav,how many times spielberg received the best director oscar,how many times spielberg received the best director oscar,How many times uh Spielberg received the best uh director Oscar?, How many times Spielberg received the Best Director Oscar?
dev_ami_ib4010_h01_mio036_0209769_0210569.wav,so i do not know i it created some controversies i think because people said you should not do any form of humor related to the camps,so i do not know it created some controversies i think because people said you should not do any form of humor related to the chemist,"So I don't know i it created some controversies I think, because people said you shouldn't do any form of humour related to the camps,"," So I don't know. It created some controversies, I think, because people said you shouldn't do any form of humor related to the chemist,"
dev_ami_ib4010_h02_mio095_0110186_0110688.wav,but you can read the comment from the users that is the that is the last bullet point,but you can read the comment from the users that is the last bullet point,"But you can read the comment from the users, uh that's the that's the last uh bullet point,", But you can read the comment from the users. That's the last bullet point.
dev_ami_ib4010_h03_mio046_0049557_0049602.wav,yep,yep,Yep., Yep.
dev_ami_ib4010_h02_mio095_0076512_0076644.wav,yeah it is this one,yeah it is this one,"Yeah, it's this one."," Yeah, it's this one."
dev_ami_ib4010_h03_mio046_0157573_0157742.wav,i i do not know if you have seen this one,i do not know if you have seen this one,Uh I I don't know if you've seen this one., I don't know if you've seen this one.
dev_ami_ib4010_h03_mio046_0084293_0084657.wav,but then it is not representative of the 90s,but then it is not representative of the 90s,But then it's not representative of the nineties., But then it's not representative of the 90s.
dev_ami_ib4010_h00_fie038_0041304_0042224.wav,it won a couple of academy awards notably for best writing so that is for the script and best actor for kevin spacey,it won a couple of academy awards notably for best writing so that is for the script and best actor for kevin spacey,"It won um a couple of Academy Awards, notably for best writing, um so that's for the script um and best actor for Kevin Spacey."," It won a couple of Academy Awards, notably for Best Writing. So that's for the script. And Best Actor for Kevin Spacey."
dev_ami_ib4010_h02_mio095_0099611_0099838.wav,who was interested in that movie he saw it,who was interested in that movie he saw it,"Who was interested in that movie, he saw it."," Who was interested in that movie, he saw it."
dev_ami_ib4010_h03_mio046_0140821_0141279.wav,because all the people in this movie are are psychopath in their own way,because all the people in this movie are psychopaths in their own way,because all the people in this movie are are uh psychopath in their own way., because all the people in this movie are psychopaths in their own way.
dev_ami_ib4010_h02_mio095_0286338_0286475.wav,so it is going to to be big lebowski,so it is going to be big lebowski,So it's gonna to be Big Lebowski?, So it's going to be Big Lebowski?
dev_ami_ib4010_h02_mio095_0090503_0090705.wav,i think we can just skip this slide,i think we can just skip this slide,I think we can just skip this slide., I think we can just skip this slide.
dev_ami_ib4010_h01_mio036_0014393_0015037.wav,and i have a well just a a piece of paper with some suggestions,and i have a piece of paper with some suggestions,And I have a uh well just a a piece of paper with some suggestions., And I have a piece of paper with some suggestions.
dev_ami_ib4010_h02_mio095_0260909_0261444.wav,in the nominees exactly and i am trying to remember all of them,in the nominees exactly and trying to remember all of them,"in the nominees, exactly and uh I'm trying to remember all of them.", in the nominees exactly and trying to remember all of them.
dev_ami_ib4010_h01_mio036_0075205_0075303.wav,huh,huh,Uh-huh., Uh-huh.
dev_ami_ib4010_h00_fie038_0087939_0087974.wav,no,no,No., No.
dev_ami_ib4010_h03_mio046_0004766_0004803.wav,hi,i am,Hi., I'm
dev_ami_ib4010_h03_mio046_0290272_0290326.wav,it is okay,it is okay,It's okay., It's okay.
dev_ami_ib4010_h03_mio046_0073088_0073402.wav,no we do not have the plot of the of the movie and,no we do not have the plot of the movie and .,"No, we don't have the plot of the of the movie and uh"," No, we don't have the plot of the movie and..."
dev_ami_ib4010_h02_mio095_0273955_0274036.wav,12,12,"One, two."," One, two."
dev_ami_ib4010_h02_mio095_0187665_0188440.wav,because people start to complain that that w there was a problem with a t v when they were broadcasting the movie on the t v,because people start to complain that there was a problem with the tv when they were broadcasting the movie on the tv,Because people start to complain that uh that w there was a problem with a T. V. when they were broadcasting the movie on the T. V. ., Because people start to complain that there was a problem with the TV when they were broadcasting the movie on the TV.
