id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4003_h03_mio039_0137362_0137441.wav,the balcony okay,the balcony,"The balcony, okay.", the balcony.
dev_ami_ib4003_h03_mio039_0159692_0159756.wav,yeah and pierrette,yeah in pirated,"Yeah, and Pierrette."," Yeah, in pirated."
dev_ami_ib4003_h03_mio039_0065367_0065398.wav,yeah,so,Yeah., So.
dev_ami_ib4003_h03_mio039_0129077_0129763.wav,how do i get furniture i am i do not have a a pencil where is the the box with the pencils and so on,how do i get furniture i do not have a pencil where is the box with the pencils and so on,"how do I get furniture, I'm I don't have a a pencil, where is the the box with the pencils, and so on."," How do I get furniture? I don't have a pencil, where is the box with the pencils and so on."
dev_ami_ib4003_h03_mio039_0088864_0088902.wav,yeah,the same,Yeah., the same.
dev_ami_ib4003_h01_mio094_0138608_0138825.wav,yeah yeah yeah,yeah yeah,Yeah yeah yeah.," Yeah, yeah."
dev_ami_ib4003_h00_mio036_0143651_0144044.wav,yes martin said also for him and yeah especially for her,yes martin said also for him and especially for her,"Yes, Martin said also for him and, yeah, especially for her."," Yes, Martin said also for him and especially for her."
dev_ami_ib4003_h00_mio036_0152320_0153237.wav,so since the one person rooms are quite well sort of desired by a lot of people she should probably no y yeah,so since the one person rooms are quite well sort of desired by a lot of people she should probably .,"So, since the one-person rooms are quite, well, sort of um desired by a lot of people, she should probably No, y Yeah."," So since the one person rooms are quite, well, sort of desired by a lot of people, she should probably..."
dev_ami_ib4003_h03_mio039_0168974_0169323.wav,as we said it is it is really a matter of personal preference it cannot be something else,as we said it is really a matter of personal preference it cannot be something else,"As we said, it's it's really a matter of personal preference, it cannot be something else."," As we said, it's really a matter of personal preference. It cannot be something else."
dev_ami_ib4003_h03_mio039_0004541_0004571.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h00_mio036_0165292_0166013.wav,actually yeah maybe we should remind that quite a lot of professors at the at the school actually share their office with their assistant,actually yeah maybe we should remind that quite a lot of professors at the school actually share their office with their assistants,"Um, actually, yeah, maybe we should remind that quite a lot of professors at the at the school actually share their office with their assistant."," Actually, yeah, maybe we should remind that quite a lot of professors at the school actually share their office with their assistants."
dev_ami_ib4003_h02_fie037_0195389_0195398.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4003_h00_mio036_0053991_0054412.wav,so basically we are all the permutations are possible at the moment,so basically all the permutations are possible at the moment,So basically we are all the permutations are possible at the moment.," So basically, all the permutations are possible at the moment."
dev_ami_ib4003_h03_mio039_0023930_0024021.wav,i have everything,i have everything,I have everything., I have everything
dev_ami_ib4003_h03_mio039_0107633_0107654.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4003_h03_mio039_0119882_0120071.wav,it is bad it is bad,it is bad it is bad,It's bad it's bad., It's bad. It's bad.
dev_ami_ib4003_h00_mio036_0036066_0036115.wav,correct,correct,Correct., Correct.
dev_ami_ib4003_h03_mio039_0091275_0091642.wav,in the in the bigger rooms where yeah you know like cubicles,in the bigger rooms where you have cubicles,"In the in the bigger rooms where, yeah You know like uh cubicles?", in the bigger rooms where you have cubicles.
dev_ami_ib4003_h00_mio036_0047679_0048073.wav,say the general well arrangement options,say the general arrangement options,"Say the general uh, well, arrangement options.", say the general arrangement options
dev_ami_ib4003_h00_mio036_0067700_0068189.wav,but i think that is a bit a bit hard then to to work out,but i think that is a bit hard then to work out,but uh I think that's a bit uh a bit hard then to to work out., but I think that's a bit hard then to work out.
dev_ami_ib4003_h00_mio036_0131463_0132516.wav,i think that is that is going to be one of the the main things we will have to ask is whether people have strong preferences either in staying with someone or in not staying,i think that is going to be one of the main things we will have to ask is whether people have strong preferences either in staying with someone or in not staying,I think that's that's going to be one of the the main things we'll have to ask is whether people have strong preferences either in staying with someone or in uh not staying., I think that's going to be one of the main things we'll have to ask is whether people have strong preferences either in staying with someone or in not staying.
dev_ami_ib4003_h00_mio036_0040332_0040571.wav,about putting people i in these rooms,about putting people in these rooms,about putting people i in these rooms., about putting people in these rooms.
dev_ami_ib4003_h03_mio039_0092494_0092515.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h02_fie037_0137939_0137953.wav,no,no,No., No.
dev_ami_ib4003_h00_mio036_0119730_0119922.wav,yeah it is already in progress,yeah it is already a progress,"Yeah, it's already in progress."," Yeah, it's already a progress."
dev_ami_ib4003_h00_mio036_0007668_0008555.wav,so if you want i will just give a brief overview of what is happening and then we can talk about,so if you want i will just give a brief overview of what is happening and then we can talk about,"So um if you want, I'll just give a brief overview of what's happening and then we can uh talk about,"," So if you want, I'll just give a brief overview of what's happening. And then we can talk about"
dev_ami_ib4003_h03_mio039_0079463_0080258.wav,as far as i am concerned i probably might be able to have a kind of a regular presence here,as far as i am concerned i probably might be able to have a kind of a regular presence here,As far as I am concerned I probably might be able to have a kind of a regular presence here.," As far as I am concerned, I probably might be able to have a kind of a regular presence here."
dev_ami_ib4003_h03_mio039_0045356_0045684.wav,no the the the chances might be that there are more people to put in that space,no the chances might be that there are more people to put in that space,No the the the chances might be that there are more people to put in that space.," No, the chances might be that there are more people to put in that space."
dev_ami_ib4003_h01_mio094_0072862_0073521.wav,me personally i would like to to to share the other peopl n the room with assistants as when you have problems of normal life,me personally i would like to share the room with assistants when you have problems of normal life,"me personally I would like to to to share the other peopl n uh the room with assistants as when you have problems of normal life,"," Me personally, I would like to share the room with assistants, when you have problems of normal life."
dev_ami_ib4003_h02_fie037_0190602_0191015.wav,no there is the cafeteria is downstairs but they close at 5,now there is the cafeterias downstairs but they close at 5,"No, there's the cafeteria is downstairs, but they close at five."," Now there's the cafeterias downstairs, but they close at five."
dev_ami_ib4003_h00_mio036_0170785_0171356.wav,maybe try to well think on your own and then talk a little bit just to the people around you,maybe try to well think on your own and then talk a little bit just to the people around you,"Maybe try to, well, think on your own and then talk a little bit just to the people around you."," maybe try to, well, think on your own and then talk a little bit just to the people around you."
