,Target,Pred,Norm Target,Norm Pred
820,〈その夜遅く井手孝也は死んだ〉,その夜遅く伊出高屋は死んだ, その夜遅く井手孝也は死んだ ,その夜遅く伊出高屋は死んだ
821,きあいいれていくわよ！,ぎあいれていくわよ,きあいいれていくわよ ,ぎあいれていくわよ
822,うまい！,うま,うまい ,うま
823,いや、恐れ入りました、, えっ恐れ入りました。,いや 恐れ入りました , えっ恐れ入りました 
824,さぁお届けするトングとキッチンバサミにはお色がありますがお色の選定はこちらにお任せください。,さあお届けするトングとキッチンまさみにはお色がありますがお色の洗定はこちらにお任せください,さぁお届けするトングとキッチンバサミにはお色がありますがお色の選定はこちらにお任せください ,さあお届けするトングとキッチンまさみにはお色がありますがお色の洗定はこちらにお任せください
825,すっかりおなじみワードとなった観る将棋ファン「観る将」！,すっかりおなじみワードとなったミル将棋ファンミルショー,すっかりおなじみワードとなった観る将棋ファン 観る将 ,すっかりおなじみワードとなったミル将棋ファンミルショー
826,正解は幼なじみの緋山君です。,正解は幼なじみの日山君です,正解は幼なじみの緋山君です ,正解は幼なじみの日山君です
827,そしてそんな雪が降るくらいですから明日はまた、がくんと気温が下がります。,そしてそんな雪が降るくらいですから明日またガクンと気温が下がります,そしてそんな雪が降るくらいですから明日はまた がくんと気温が下がります ,そしてそんな雪が降るくらいですから明日またガクンと気温が下がります
828,はい！,はい,はい ,はい
829,本当に７５歳を超えても筋トレ効果ってあるんですね。,本当に75歳を超えても筋トレ効果ってあるんですね,本当に75歳を超えても筋トレ効果ってあるんですね ,本当に75歳を超えても筋トレ効果ってあるんですね
830,前に送る。,そんな中,前に送る ,そんな中
831,粘ります。,やばります,粘ります ,やばります
832,母の日にちなんで、選手たちはピンクの道具を身に着け試合に臨みました。,母の日にちなんで選手たちはピンクの道具を身につけ試合に臨みました,母の日にちなんで 選手たちはピンクの道具を身に着け試合に臨みました ,母の日にちなんで選手たちはピンクの道具を身につけ試合に臨みました
833,いったいどんなコーナーなのか？,さあ一体どんなコーナーなのか,いったいどんなコーナーなのか ,さあ一体どんなコーナーなのか
834,みんなもうわしづかみで食ってるわいいねえわしづかみで食うあっ, みんなもうわしづかみで食ってるわいいね。,みんなもうわしづかみで食ってるわいいねえわしづかみで食うあっ, みんなもうわしづかみで食ってるわいいね 
