,Target,Pred,Norm Target,Norm Pred
1598,そっか工場から外れなきゃいけないんですねしばらく。,そっか工場から外れなきゃいけないんですか,そっか工場から外れなきゃいけないんですねしばらく ,そっか工場から外れなきゃいけないんですか
1599,先輩お願いします。,先輩お願いします,先輩お願いします ,先輩お願いします
1600,では、どれくらい手間とお金がかかるのか。,ではどれぐらい手間とお金がかかるのか,では どれくらい手間とお金がかかるのか ,ではどれぐらい手間とお金がかかるのか
1601,皆さんの上位予想というのは鳥取だったり東京都というようなご意見、ありましたけれどもさあ、どうでしょうか。,皆さんの上位予想というのは鳥取だったり東京都っていうなご意見ありましたけれどもさどうでしょうか,皆さんの上位予想というのは鳥取だったり東京都というようなご意見 ありましたけれどもさあ どうでしょうか ,皆さんの上位予想というのは鳥取だったり東京都っていうなご意見ありましたけれどもさどうでしょうか
1602,それを日本が処理水を流しているというふうに拡散をしている。,それを日本が処理水を流しているというふうに拡散をしている,それを日本が処理水を流しているというふうに拡散をしている ,それを日本が処理水を流しているというふうに拡散をしている
1603,うん確かに何か馬が攻防に利いているので。, うん確かに馬が攻防に効いているので。,うん確かに何か馬が攻防に利いているので , うん確かに馬が攻防に効いているので 
1604,実はくら寿司のＴｗｉｔｔｅｒでは大鶴義丹のような一般ユーザーから絶品アレンジメニューを募集。,実は蔵寿司のツイッターでは大鶴木炭のような一般ユーザーから絶ッネージメニューを募集,実はくら寿司のtwitterでは大鶴義丹のような一般ユーザーから絶品アレンジメニューを募集 ,実は蔵寿司のツイッターでは大鶴木炭のような一般ユーザーから絶ッネージメニューを募集
1605,秋って本当においしいものも、すてきな季節、たくさんいろいろあるので、再会の秋ということで。,秋って本当においし物も素敵な季節でたくさんあるので大会の秋というので,秋って本当においしいものも すてきな季節 たくさんいろいろあるので 再会の秋ということで ,秋って本当においし物も素敵な季節でたくさんあるので大会の秋というので
1606,◆ゆずとかじゃないですか。,ユズとかじゃないですか?, ゆずとかじゃないですか ,ユズとかじゃないですか 
1607,関係者によりますとこの会社と吉澤代表が経営していた別の会社の２社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです。,関係者によりますとこの会社と吉澤代表が経営していた別の会社の2社は投資用のワンションやシェアハウスをご客に紹介するなどして所得を得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです,関係者によりますとこの会社と吉澤代表が経営していた別の会社の2社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです ,関係者によりますとこの会社と吉澤代表が経営していた別の会社の2社は投資用のワンションやシェアハウスをご客に紹介するなどして所得を得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです
1608,お！,おう!,お ,おう 
1609,平井,平井,平井,平井
1610,総務会長に遠藤利明選挙対策委員長、政務調査会長に萩生田光一経済産業大臣。,総務会長に遠藤敏明選挙対策政務調査会長に萩生田厚一経済産業大臣,総務会長に遠藤利明選挙対策委員長 政務調査会長に萩生田光一経済産業大臣 ,総務会長に遠藤敏明選挙対策政務調査会長に萩生田厚一経済産業大臣
