,Target,Pred,Norm Target,Norm Pred
425,警視庁によりますと買い物などに利用できるＮＴＴドコモのポイントサービス、ｄポイントの他人のポイントを不正に使い自宅近くの店舗で漫画本など３点を購入したとして詐欺の疑いが持たれています。,警視庁によりますと、買い物などに利用できるNTTドコモのポイントサービス、Dポイントの他人のポイントを不正に使い、自宅近くの店舗でマンガボンなど3点を購入したとして詐欺の疑いが持たれています。,警視庁によりますと買い物などに利用できるnttドコモのポイントサービス dポイントの他人のポイントを不正に使い自宅近くの店舗で漫画本など3点を購入したとして詐欺の疑いが持たれています ,警視庁によりますと 買い物などに利用できるnttドコモのポイントサービス dポイントの他人のポイントを不正に使い 自宅近くの店舗でマンガボンなど3点を購入したとして詐欺の疑いが持たれています 
426,そうかここで冷たいものが入ると寒天が固まってきちゃう？,はい。,そうかここで冷たいものが入ると寒天が固まってきちゃう ,はい 
427,おかげさまで出来ました。,これで始まったんだよね。お金様でできました。そうだよね。,おかげさまで出来ました ,これで始まったんだよね お金様でできました そうだよね 
428,スプレー缶は５０本ほどありそのうちの１本から火が出たとみられます。,スプレー缶は50本ほどあり、そのうちの1本から火が出たと見られます。,スプレー缶は50本ほどありそのうちの1本から火が出たとみられます ,スプレー缶は50本ほどあり そのうちの1本から火が出たと見られます 
429,生活をよりよくするための道具として新たに捉え直していただいたらいいかなと思います。,もたれる生活をより良くするための道具として新たに捉え直していただいたらいいかな,生活をよりよくするための道具として新たに捉え直していただいたらいいかなと思います ,もたれる生活をより良くするための道具として新たに捉え直していただいたらいいかな
430,それでは最後にひと言叫んで締めていただきたいと思います。,さあそれでは最後に一言叫んで閉めていただきたい,それでは最後にひと言叫んで締めていただきたいと思います ,さあそれでは最後に一言叫んで閉めていただきたい
431,事前に作っていたソースはしょうゆと酒を合わせたもの。,おわおわおわおわおわ以前に作っていたソースは醤油と酒を合わせたまな,事前に作っていたソースはしょうゆと酒を合わせたもの ,おわおわおわおわおわ以前に作っていたソースは醤油と酒を合わせたまな
432,コンピュータを前面に押し出した斬新なサウンドが世界を席巻した。,コンピュータを全面に押し出した 暫身なサウンドが世界を設計した,コンピュータを前面に押し出した斬新なサウンドが世界を席巻した ,コンピュータを全面に押し出した 暫身なサウンドが世界を設計した
433,ほとんどが軽症でした。,ほとんどが軽症でした。,ほとんどが軽症でした ,ほとんどが軽症でした 
434,好きだ離れられん《好きな香りずっとそのままなのはただひとつ》,好きだぁ離れられ好きな香りずっとそのままなのはただ一つ,好きだ離れられん 好きな香りずっとそのままなのはただひとつ ,好きだぁ離れられ好きな香りずっとそのままなのはただ一つ
