,Target,Pred,Norm Target,Norm Pred
1730,私の記憶違いでなければ確か帽子とサングラスをお付けでしたから。,私の記憶違いでなければ確か帽子とサングラスを,私の記憶違いでなければ確か帽子とサングラスをお付けでしたから ,私の記憶違いでなければ確か帽子とサングラスを
1731,ここでインコースきた！,ここでインコスきた,ここでインコースきた ,ここでインコスきた
1732,「こんにちは」「」,こんにちは, こんにちは ,こんにちは
1733,その煩わしさがあった。,そのわずらわしさがあった,その煩わしさがあった ,そのわずらわしさがあった
1734,ウクライナ東部各地で攻勢を強めるロシア軍は、近く、準備を整え、大規模攻撃を仕掛けると見首都キーウには、住む街を追われた市民らが避難しています。,うくらいな東部各地で構成を強めるロシア軍は近く準備を整え大規模攻撃を仕掛けると見られています。首都器ーフには住む街坊を追われた市民らが避難しています。,ウクライナ東部各地で攻勢を強めるロシア軍は 近く 準備を整え 大規模攻撃を仕掛けると見首都キーウには 住む街を追われた市民らが避難しています ,うくらいな東部各地で構成を強めるロシア軍は近く準備を整え大規模攻撃を仕掛けると見られています 首都器ーフには住む街坊を追われた市民らが避難しています 
1735,お！,おぉ,お ,おぉ
1736,ちょっとホームメード感があるところが好きなんですよ,あのー ちょっと本音の感があるところが好きなんですよ,ちょっとホームメード感があるところが好きなんですよ,あのー ちょっと本音の感があるところが好きなんですよ
1737,続いて報道フロアからお伝えします。,続いて報道フラーからお伝えします。,続いて報道フロアからお伝えします ,続いて報道フラーからお伝えします 
1738,明日行われる予定の専門家による新型コロナ分科会で了承されれば、決定する方針です。,明日行われる予定の専門家による新型コロナ文化会で了承されれば決定する方針です,明日行われる予定の専門家による新型コロナ分科会で了承されれば 決定する方針です ,明日行われる予定の専門家による新型コロナ文化会で了承されれば決定する方針です
1739,うん大好きだよ」,全然大好きだよ,うん大好きだよ ,全然大好きだよ
1740,鮮やかな緑とほんのりと甘い朴の葉の香りが自然へといざないます。,鮮やかな緑とほんのりと甘いほうの葉の香りが自然へといざないます,鮮やかな緑とほんのりと甘い朴の葉の香りが自然へといざないます ,鮮やかな緑とほんのりと甘いほうの葉の香りが自然へといざないます
1741,肩甲骨の周りがやわらかいと、より腕を速く振ることができるため剛速球を投げられるというわけ。,健康骨の周りが柔らかいと、より腕を早く振ることができるため、高速球を投げられるというわけ。,肩甲骨の周りがやわらかいと より腕を速く振ることができるため剛速球を投げられるというわけ ,健康骨の周りが柔らかいと より腕を早く振ることができるため 高速球を投げられるというわけ 
1742,残念ながら亡くなったくっきー！,さあ、また来てください,残念ながら亡くなったくっきー ,さあ また来てください
