,Target,Pred,Norm Target,Norm Pred
812,これを五枚コピーします。.,これが発表された。,これを五枚コピーします ,これが発表された 
813,学校はあの山の近くにあります。.,地元に見えられました,学校はあの山の近くにあります ,地元に見えられました
814,ケーキを食べたのは山田さんです。.,お店はおかかかかかかかか,ケーキを食べたのは山田さんです ,お店はおかかかかかかかか
815,山田さんは妹に本をくれました。.,女性は、男性は,山田さんは妹に本をくれました ,女性は 男性は
816,山田さんは教室の外にいます。.,小さいの中心を見ついては,山田さんは教室の外にいます ,小さいの中心を見ついては
817,小さい動物はとてもかわいいです。.,この家はこの家はこの部分を見えられる,小さい動物はとてもかわいいです ,この家はこの家はこの部分を見えられる
818,家の前に知らない人が二人います。.,そこはどうしたられました,家の前に知らない人が二人います ,そこはどうしたられました
819,明るい所で勉強します。.,知識を考えられることが,明るい所で勉強します ,知識を考えられることが
820,フランス料理はナイフとフォークを使って食べます。.,お天気にもおりたいと思います。,フランス料理はナイフとフォークを使って食べます ,お天気にもおりたいと思います 
821,田中さんは緑のネクタイをしています。.,この部分を見ついてはこちらです,田中さんは緑のネクタイをしています ,この部分を見ついてはこちらです
822,木村さんはかわいい物が大好きです。.,この家はお父さん,木村さんはかわいい物が大好きです ,この家はお父さん
823,水が飲みたいです。.,すぐらい,水が飲みたいです ,すぐらい
824,イランに、天気予報は無い。.,夏日曜日曜日曜日曜日曜日曜日,イランに 天気予報は無い ,夏日曜日曜日曜日曜日曜日曜日
825,わたしは一週間に一回カラオケに行きます。.,週末の前の前の前の前については,わたしは一週間に一回カラオケに行きます ,週末の前の前の前の前については
826,空港でパスポートを見せます。.,その日は、これが,空港でパスポートを見せます ,その日は これが
827,向こうの道に家がたくさん並んでいます。.,今度は、地元に行っていた場所が,向こうの道に家がたくさん並んでいます ,今度は 地元に行っていた場所が
828,映画を見ていたとき、泣いてしまいました。.,この時代表されたられました,映画を見ていたとき 泣いてしまいました ,この時代表されたられました
829,あしたわたしは駅で友だちに会って、いっしょにコンサートに行きます。.,この日はお天気にもられました,あしたわたしは駅で友だちに会って いっしょにコンサートに行きます ,この日はお天気にもられました
830,この紙に問題の答えを書きます。.,この部分を答えられました,この紙に問題の答えを書きます ,この部分を答えられました
831,駅から病院までバスで十分かかります。.,午後は午後は時間が続いては,駅から病院までバスで十分かかります ,午後は午後は時間が続いては
832,わたしの両親は海のそばに住んでいます。.,日本人の家旅子どもたちろん,わたしの両親は海のそばに住んでいます ,日本人の家旅子どもたちろん
833,頭が痛いので、今晩は早く寝ます。.,すぐらいもお天気にもられます,頭が痛いので 今晩は早く寝ます ,すぐらいもお天気にもられます
834,レストランで料理を四つ頼みます。.,お店はお店に入っています,レストランで料理を四つ頼みます ,お店はお店に入っています
835,今晩は図書館で宿題をします。.,宅行わけ入って,今晩は図書館で宿題をします ,宅行わけ入って
836,木村さんはとても頭がいいです。.,この部分をついてはどうしたられる,木村さんはとても頭がいいです ,この部分をついてはどうしたられる
