,Target,Pred,Norm Target,Norm Pred
1457,だからもうすごいほろ酔い機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて『カチューシャの唄』を歌って踊ってくださったんです。,だからもうすごいほろよい起源の上起源で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて歌中者の歌を歌って踊ってくださったんです。,だからもうすごいほろ酔い機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて カチューシャの唄 を歌って踊ってくださったんです ,だからもうすごいほろよい起源の上起源で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて歌中者の歌を歌って踊ってくださったんです 
1458,そして涙が込み上げてきました。,そして涙がこみ上げてきました 最後のサービスから,そして涙が込み上げてきました ,そして涙がこみ上げてきました 最後のサービスから
1459,停電で暖房はついていません。,電源は電源がない,停電で暖房はついていません ,電源は電源がない
1460,ここで向き合わなきゃずっと変わらないよ。,ここで向き合わなきゃずっと変わらないよ,ここで向き合わなきゃずっと変わらないよ ,ここで向き合わなきゃずっと変わらないよ
1461,どんな生活をされているんでしょう？,はい、どんな生活をされているんでしょう?,どんな生活をされているんでしょう ,はい どんな生活をされているんでしょう 
1462,近い将来日本との行き来が正常化することを見越して今から両替しているのです。,近い将来、日本との生き気が正常化することを見越して、今から両替しているのです。,近い将来日本との行き来が正常化することを見越して今から両替しているのです ,近い将来 日本との生き気が正常化することを見越して 今から両替しているのです 
1463,おめでとうございますえっ！？,おめでとうございます!,おめでとうございますえっ ,おめでとうございます 
1464,東京の人は高いとこが好きなん？,東京の人は高いところが好きな,東京の人は高いとこが好きなん ,東京の人は高いところが好きな
1465,うなぎ！となるとお茶もいいけどせっかくだからうれしくなっちゃいますか！,となるとお茶もいいけどせっかくだからうれしくなっちゃう,うなぎ となるとお茶もいいけどせっかくだからうれしくなっちゃいますか ,となるとお茶もいいけどせっかくだからうれしくなっちゃう
1466,暮らしぶりはどんな感じなんでしょうか？,え、暮らしぶりはどんな感じなんでしょうか?,暮らしぶりはどんな感じなんでしょうか ,え 暮らしぶりはどんな感じなんでしょうか 
1467,はい何でしょう？,お見せします。,はい何でしょう ,お見せします 
1468,きょうの大相撲中継はいつもの中継とはちょっと違った趣向を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています。,今日の大相撲中継は、いつもの中継とはちょっと違った趣向を凝らしまして、大相撲が大好きというこちらの方々とともに、新しい視点で中継をしていきたいと思っています。,きょうの大相撲中継はいつもの中継とはちょっと違った趣向を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています ,今日の大相撲中継は いつもの中継とはちょっと違った趣向を凝らしまして 大相撲が大好きというこちらの方々とともに 新しい視点で中継をしていきたいと思っています 
1469,人気があるのは天ぷら。,人気があるのは天ぷら,人気があるのは天ぷら ,人気があるのは天ぷら
