,Target,Pred,Norm Target,Norm Pred
1092,いや、すばらしかったですね。,いや素晴らしかったですね,いや すばらしかったですね ,いや素晴らしかったですね
1093,各社は気象状況などによってはほかにも運休や欠航,各社は、気象状況などによっては、他にも、運休や結婚などによっては、,各社は気象状況などによってはほかにも運休や欠航,各社は 気象状況などによっては 他にも 運休や結婚などによっては 
1094,お待たせいたしました、こちらが名物、ハトヤランチ。,お待たせいたしました。はとやランチでございますこちらが名物、はとやランチ,お待たせいたしました こちらが名物 ハトヤランチ ,お待たせいたしました はとやランチでございますこちらが名物 はとやランチ
1095,おい！,お前,おい ,お前
1096,そうなんです所長。,回路?そうなんです、長調,そうなんです所長 ,回路 そうなんです 長調
1097,シャーク香音さまおいしいですよ。,じゃがいもおいしいですよ,シャーク香音さまおいしいですよ ,じゃがいもおいしいですよ
1098,きょう昼前、東京練馬区桜台のファミリーマート,今日昼前、東京ネリマック桜台のファミリーマーク,きょう昼前 東京練馬区桜台のファミリーマート,今日昼前 東京ネリマック桜台のファミリーマーク
1099,わざわざお時間つくっていただき。,すいませんわざわざお時間作っていただき,わざわざお時間つくっていただき ,すいませんわざわざお時間作っていただき
1100,今後の成長を楽しみにしていただき、動物の持つ力、安らぎや元気を皆様にお届けできたら。,今後の成長を楽しみにしていただき、動物の持つ力、安らぎや元気を皆様にお届けできたら,今後の成長を楽しみにしていただき 動物の持つ力 安らぎや元気を皆様にお届けできたら ,今後の成長を楽しみにしていただき 動物の持つ力 安らぎや元気を皆様にお届けできたら
1101,許斐さんによると母音を低音から高音へつなげて出すと声帯がストレッチされ音域が広がる効果があるといいます。,コノミさんによると、ボインを低温から高温につなげて出すと、 声帯がストレッチされ、音域が広がる効果があると言います。,許斐さんによると母音を低音から高音へつなげて出すと声帯がストレッチされ音域が広がる効果があるといいます ,コノミさんによると ボインを低温から高温につなげて出すと 声帯がストレッチされ 音域が広がる効果があると言います 
1102,昨日、軍事侵攻後初めてロシアとウクライナによる外相会談がトルコ南部の都市アンタルヤで行われました。,昨日、軍事進行後初めて、ロシアとウクライナによる外傷会談がトルコ南部の都市アンタルヤで行われました。,昨日 軍事侵攻後初めてロシアとウクライナによる外相会談がトルコ南部の都市アンタルヤで行われました ,昨日 軍事進行後初めて ロシアとウクライナによる外傷会談がトルコ南部の都市アンタルヤで行われました 
1103,秀吉のもとへ一刻も早く参りましょう！,秀吉のもとへ一刻も早く回りましょう,秀吉のもとへ一刻も早く参りましょう ,秀吉のもとへ一刻も早く回りましょう
