,Target,Pred,Norm Target,Norm Pred
1704,熱帯雨林は、一日数万ヘクタールの割合でなくなっている。,熱帯は一日数万ヘクタイルの割合いでなくなっている,熱帯雨林は 一日数万ヘクタールの割合でなくなっている ,熱帯は一日数万ヘクタイルの割合いでなくなっている
1705,ぼろ服が、正直者を包んでいるかもしれない。,ボロフクが正直をつんでいるかもしれない,ぼろ服が 正直者を包んでいるかもしれない ,ボロフクが正直をつんでいるかもしれない
1706,国籍に関係なく、すべての人に資格がある。,国際に関係なくすべての人に資格がある,国籍に関係なく すべての人に資格がある ,国際に関係なくすべての人に資格がある
1707,習慣は、我々を、あらゆる物事に対し、妥協せしめる。,習関は我々をあらゆる物事に対しめる物語を絡協絶める,習慣は 我々を あらゆる物事に対し 妥協せしめる ,習関は我々をあらゆる物事に対しめる物語を絡協絶める
1708,忍を行じてのみ、よく怨みを解くことを得る。,しのびをぎょうぐ卒みを解みよく悩みを解きを得る,忍を行じてのみ よく怨みを解くことを得る ,しのびをぎょうぐ卒みを解みよく悩みを解きを得る
1709,御急ぎでなかったら、御茶か何かいかがですか。,おいそぎでなかったらお茶かがですか?,御急ぎでなかったら 御茶か何かいかがですか ,おいそぎでなかったらお茶かがですか 
1710,ぼんやり運転していたら、入っていく道を見逃すよ。,ぼやり運転していたら入っていく道を見逃すよ,ぼんやり運転していたら 入っていく道を見逃すよ ,ぼやり運転していたら入っていく道を見逃すよ
1711,相手の弱みにつけ込むような振る舞いだけはやめようや。,相手の弱みにつけ込むような振はやまやだけはやめようや,相手の弱みにつけ込むような振る舞いだけはやめようや ,相手の弱みにつけ込むような振はやまやだけはやめようや
1712,美咲は、新しく出会った人と、熱烈な恋をしました。,新しく出会った人と熱狂いをしました,美咲は 新しく出会った人と 熱烈な恋をしました ,新しく出会った人と熱狂いをしました
1713,自慢じゃないが、このクラブでは私が一番ゴルフがうまいと思う。,自慢じゃないがこのクラブラブでは私が一番ゴルフがうまいと思う,自慢じゃないが このクラブでは私が一番ゴルフがうまいと思う ,自慢じゃないがこのクラブラブでは私が一番ゴルフがうまいと思う
1714,近々、またお会いできるのを楽しみに待ってます。,近づかじか会いできるのを楽しみに待ってます,近々 またお会いできるのを楽しみに待ってます ,近づかじか会いできるのを楽しみに待ってます
1715,鋼材不足にも関わらず、工業生産高は、５パーセントだけ増加した。,価材不足にもかかわらず工業生産な価は5%だけ増加した,鋼材不足にも関わらず 工業生産高は 5パーセントだけ増加した ,価材不足にもかかわらず工業生産な価は5 だけ増加した
1716,ユウジは、夏休みの間の、彼の冒険について、話を、彼の友人に語った。,有事は夏休みの間の間について、彼女の友人に語った話を語った,ユウジは 夏休みの間の 彼の冒険について 話を 彼の友人に語った ,有事は夏休みの間の間について 彼女の友人に語った話を語った
