,Target,Pred,Norm Target,Norm Pred
729,論文は、去年のより長かったが、数人の学生は、なんとかし上げた。,論文は去年のより長生は数人の学生はなんとかし上げた,論文は 去年のより長かったが 数人の学生は なんとかし上げた ,論文は去年のより長生は数人の学生はなんとかし上げた
730,警部、もっと警官を投入できるようになるまでは、事態を表に出さないようにしたまえ。,もっともっと軽館を投入できるまでは事態を表さないようにしたまでも出さまえ,警部 もっと警官を投入できるようになるまでは 事態を表に出さないようにしたまえ ,もっともっと軽館を投入できるまでは事態を表さないようにしたまでも出さまえ
731,無鉄砲に当たるも当たらぬもみな運命だ。,無鵵に当たるも当たらもみな運命だ,無鉄砲に当たるも当たらぬもみな運命だ ,無鵵に当たるも当たらもみな運命だ
732,五郎は、親切にも私を病院へ連れて行ってくれた。,ごろ親律にも私を私にも病院へ連れていってくれた,五郎は 親切にも私を病院へ連れて行ってくれた ,ごろ親律にも私を私にも病院へ連れていってくれた
733,救出されてはじめて、彼女は食べた。,救出されて初めては食べた,救出されてはじめて 彼女は食べた ,救出されて初めては食べた
734,貴女に大怪我をさせられたせいで、この子の夏休みの予定は、全部おじゃんになってしまったんですよ。,彼女に大きがをさせられた生でこの子やすみの予定は全部の予定は全然になってしまったんですよ,貴女に大怪我をさせられたせいで この子の夏休みの予定は 全部おじゃんになってしまったんですよ ,彼女に大きがをさせられた生でこの子やすみの予定は全部の予定は全然になってしまったんですよ
735,射殺された時、その警官は非番だった。,殺された時計官は非監だった,射殺された時 その警官は非番だった ,殺された時計官は非監だった
736,戦勝国は、敗戦国に講和条件を指令した。,戦衛国は延戦国に公判断を指令した,戦勝国は 敗戦国に講和条件を指令した ,戦衛国は延戦国に公判断を指令した
737,悪運続きという目にあったので、私の財産は、たちどころに、ついえさってしまった。,悪運舗続きという目に目に立ちどころについえさってしまった,悪運続きという目にあったので 私の財産は たちどころに ついえさってしまった ,悪運舗続きという目に目に立ちどころについえさってしまった
738,松井、起死回生の逆転満塁サヨナラホームラン。,松井決勝の逆転�猛生の逆転正なラホームラン,松井 起死回生の逆転満塁サヨナラホームラン ,松井決勝の逆転 猛生の逆転正なラホームラン
739,誤って、君の手紙を開封したことを許して下さい。,謝って君の手紙を解放したことを許してください,誤って 君の手紙を開封したことを許して下さい ,謝って君の手紙を解放したことを許してください
740,昔、私が若かったときには、毎日日記をつけていたものだ。,昔私が若かった時には毎日気をつけていたものだ,昔 私が若かったときには 毎日日記をつけていたものだ ,昔私が若かった時には毎日気をつけていたものだ
