,Target,Pred,Norm Target,Norm Pred
1288,手遅れ感はんぱないね。.,手遅くれ間半半たないね,手遅れ感はんぱないね ,手遅くれ間半半たないね
1289,山に向かったきり、師匠の行方は知れない。.,山に向かった切り師匠の狙は知れない,山に向かったきり 師匠の行方は知れない ,山に向かった切り師匠の狙は知れない
1290,通話するの、何日ぶりだろ。.,通話するの何日ぶりだろう,通話するの 何日ぶりだろ ,通話するの何日ぶりだろう
1291,机の上にカレンダーが置いてあります。.,つく上にカレンダーが置いてあります,机の上にカレンダーが置いてあります ,つく上にカレンダーが置いてあります
1292,きのうのテストは易しかったです。.,昨日のテストは優しくかったです,きのうのテストは易しかったです ,昨日のテストは優しくかったです
1293,ヒンズー教、チベット仏教にとって、ここは、宇宙の中心、神聖侵すべからざる聖域である。.,品続教教教教にとってここはアムチェッド教皇ネットネクではさる成縄役である生息である,ヒンズー教 チベット仏教にとって ここは 宇宙の中心 神聖侵すべからざる聖域である ,品続教教教教にとってここはアムチェッド教皇ネットネクではさる成縄役である生息である
1294,色白で、透けるような肌で、やや薄い色の瞳であった。.,色でスけるような肌でやややややらうすい色の一色の一緑であった,色白で 透けるような肌で やや薄い色の瞳であった ,色でスけるような肌でやややややらうすい色の一色の一緑であった
1295,公園に太い木があります。.,公園に太引があります,公園に太い木があります ,公園に太引があります
1296,この教室にはコンピューターが七台あります。.,この教室にはコンピーターが7台あります,この教室にはコンピューターが七台あります ,この教室にはコンピーターが7台あります
1297,今晩、わたしは駅で小林さんを待ちます。.,今は私は駅で古林さんを待ちます,今晩 わたしは駅で小林さんを待ちます ,今は私は駅で古林さんを待ちます
1298,一気に詰め寄ってお願いすればいいよ。.,一気に詰めようってお願いするばいいよ,一気に詰め寄ってお願いすればいいよ ,一気に詰めようってお願いするばいいよ
1299,そのあと、数名で、六本木のスシ屋に行った。.,その数名で6本木のスシュアに行った,そのあと 数名で 六本木のスシ屋に行った ,その数名で6本木のスシュアに行った
1300,私じゃそこまで届かないよ。.,私らそこまで届かないよ,私じゃそこまで届かないよ ,私らそこまで届かないよ
1301,見上げるフジもいいが、路地植え、また、鉢植えの花もきれいです。.,見上げる富士もろ地上の花もきれいです,見上げるフジもいいが 路地植え また 鉢植えの花もきれいです ,見上げる富士もろ地上の花もきれいです
1302,この道はとても狭いので、危ないです。.,この道はとても狭いので危ないです,この道はとても狭いので 危ないです ,この道はとても狭いので危ないです
1303,覚えが悪いね。.,覚悪いねえね,覚えが悪いね ,覚悪いねえね
1304,トイレは廊下の左側にあります。.,トイレはろう庫の左側にあります,トイレは廊下の左側にあります ,トイレはろう庫の左側にあります
1305,真っ黒な卵ってすごいね。.,真っ黒の卵ってすごいね,真っ黒な卵ってすごいね ,真っ黒の卵ってすごいね
1306,どの人が林さんですか。.,どのヒットが林さんですか,どの人が林さんですか ,どのヒットが林さんですか
1307,少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。.,少年はしゃべりを尽めるとマユーをしかめて口詰めてしまった,少年はしゃべり終わると まゆをしかめて口をつぐんでしまった ,少年はしゃべりを尽めるとマユーをしかめて口詰めてしまった
1308,大きい台風が来て、電車が止まりました。.,大きい台風が切って電車が止まりました,大きい台風が来て 電車が止まりました ,大きい台風が切って電車が止まりました
