,Target,Pred,Norm Target,Norm Pred
1093,驚くべきことに、その老人は健康を回復した。,驚くべきことにその老人は健康を回復した,驚くべきことに その老人は健康を回復した ,驚くべきことにその老人は健康を回復した
1094,驚きのあまり、私はくちがきけなかった。,驚きのあまり私は口が聞けなかった。,驚きのあまり 私はくちがきけなかった ,驚きのあまり私は口が聞けなかった 
1095,偏頭痛がおこったときに対処するだけではなく、普段の生活のなかで、偏頭痛をなるべく防いでいくのも、大事なことです。,変頭痛が起こったときに対処するだけではなく、普段の生活の中で変頭痛をなるべく防いでいくことも大事なことです。,偏頭痛がおこったときに対処するだけではなく 普段の生活のなかで 偏頭痛をなるべく防いでいくのも 大事なことです ,変頭痛が起こったときに対処するだけではなく 普段の生活の中で変頭痛をなるべく防いでいくことも大事なことです 
1096,驚いたことに、彼は歌が上手かった。,驚いたことに彼は歌がうまかった,驚いたことに 彼は歌が上手かった ,驚いたことに彼は歌がうまかった
1097,見つけた人がもらう人、なくした人は泣きをみる。,見つけた人がもらう人、なくした人は泣きを見る。,見つけた人がもらう人 なくした人は泣きをみる ,見つけた人がもらう人 なくした人は泣きを見る 
1098,目上の人には、礼儀正しくしなければならない。,目上の人には礼儀正しくしなければならない。,目上の人には 礼儀正しくしなければならない ,目上の人には礼儀正しくしなければならない 
1099,目下のところ、これで間に合うでしょう。,木下のところこれで間に合うでしょう,目下のところ これで間に合うでしょう ,木下のところこれで間に合うでしょう
1100,一体、何が今晩、表であんなひどい音をたてているのか、見当もつきません。,一体何が今晩表であんなひどい音を立てているのか見当もつきません,一体 何が今晩 表であんなひどい音をたてているのか 見当もつきません ,一体何が今晩表であんなひどい音を立てているのか見当もつきません
1101,１３歳から１９歳の少年少女によくあることだが、彼女はうぬぼれている。,13歳から19歳の少年少女によくあることだが彼女はうぬぼれている,13歳から19歳の少年少女によくあることだが 彼女はうぬぼれている ,13歳から19歳の少年少女によくあることだが彼女はうぬぼれている
1102,１２歳から１８歳にわたる、たくさんの少年少女たちが、そのコンテストに応募した。,12歳から18歳にわたるたくさんの少年少女たちがそのコンテストに応募した,12歳から18歳にわたる たくさんの少年少女たちが そのコンテストに応募した ,12歳から18歳にわたるたくさんの少年少女たちがそのコンテストに応募した
1103,１１時１５分前を少し過ぎています。,11時15分前を少し過ぎています,11時15分前を少し過ぎています ,11時15分前を少し過ぎています
1104,１０月に総会を開催すべきだという提案があった。,10月に総会を開催すべきだという提案があった,10月に総会を開催すべきだという提案があった ,10月に総会を開催すべきだという提案があった
1105,１７世紀に、国際経済論の発展が、労働力の大移動を導いたとハンセンが述べているが、これは誤りである。,17世紀に国際経済論の発展が労働力の大移動を導いたとハンセンが述べているがこれは誤りである,17世紀に 国際経済論の発展が 労働力の大移動を導いたとハンセンが述べているが これは誤りである ,17世紀に国際経済論の発展が労働力の大移動を導いたとハンセンが述べているがこれは誤りである
