,Target,Pred,Norm Target,Norm Pred
695,あの美容師は細くて、きれいです。.,あの美容紙は細くて綺麗です,あの美容師は細くて きれいです ,あの美容紙は細くて綺麗です
696,この本は百二十ページあります。.,この本は120ページあります,この本は百二十ページあります ,この本は120ページあります
697,ホテルに泊まります。.,ホテルに止まります,ホテルに泊まります ,ホテルに止まります
698,細長いから、電気冷蔵庫で冷やすのにも、便利という。.,細長いから、電気冷蔵庫で冷やすのみも便利という,細長いから 電気冷蔵庫で冷やすのにも 便利という ,細長いから 電気冷蔵庫で冷やすのみも便利という
699,とり肉は安いですが、牛肉のほうがおいしいです。.,鶏肉は安いですが、牛肉の方が美味しいです。,とり肉は安いですが 牛肉のほうがおいしいです ,鶏肉は安いですが 牛肉の方が美味しいです 
700,あらゆる現実を、すべて自分のほうへねじ曲げたのだ。.,争いより現実をすべて自分の方へねじまげたのだ,あらゆる現実を すべて自分のほうへねじ曲げたのだ ,争いより現実をすべて自分の方へねじまげたのだ
701,この荷物は五キロあるので、重いです。.,この荷物は5キロあるので重いです,この荷物は五キロあるので 重いです ,この荷物は5キロあるので重いです
702,それからプッツリやめたのが、失敗の始まりである。.,それからぷっつりやめたのが失敗の始まりである,それからプッツリやめたのが 失敗の始まりである ,それからぷっつりやめたのが失敗の始まりである
703,戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。.,戦争を巻き、ソレン軍と戦って、保料になった体験を持つ人だ。,戦争末期 ソ連軍と戦って 捕虜になった体験を持つ人だ ,戦争を巻き ソレン軍と戦って 保料になった体験を持つ人だ 
704,わたしはコーヒーより紅茶のほうが好きです。.,私はコーヒーより紅茶の方が好きです。,わたしはコーヒーより紅茶のほうが好きです ,私はコーヒーより紅茶の方が好きです 
705,三階へはどう行けばいいですか。.,3回Aはどういけばいいですか?,三階へはどう行けばいいですか ,3回aはどういけばいいですか 
706,あした外国人の友達と会います。.,明日、海国人の友達と会います。,あした外国人の友達と会います ,明日 海国人の友達と会います 
707,みんなは、それから、彼が入院中、人づきあいが悪く、どうも苦手だったという評をし始めた。.,みんなはそれから彼が入院中一月間悪く、どうも苦手だったという表を始めた。,みんなは それから 彼が入院中 人づきあいが悪く どうも苦手だったという評をし始めた ,みんなはそれから彼が入院中一月間悪く どうも苦手だったという表を始めた 
708,その部屋に入ってはいけません。.,その部屋に入ってはいけません,その部屋に入ってはいけません ,その部屋に入ってはいけません
709,山田さんは目が悪いので、眼鏡をかけています。.,山田さんは目が悪いので、メガネをかけています。,山田さんは目が悪いので 眼鏡をかけています ,山田さんは目が悪いので メガネをかけています 
710,いつも朝八時の電車に乗ります。.,いつも朝8時の電車に乗ります。,いつも朝八時の電車に乗ります ,いつも朝8時の電車に乗ります 
711,わたしの部屋はあまり広くありません。.,私の部屋はあんまり広くありません。,わたしの部屋はあまり広くありません ,私の部屋はあんまり広くありません 
712,疲れたので、座って休みます。.,疲れたので座って休みます。,疲れたので 座って休みます ,疲れたので座って休みます 
713,テレビのスイッチを入れます。.,テレピのスイッチを入れます。,テレビのスイッチを入れます ,テレピのスイッチを入れます 
714,運転免許を取って三年目になります。.,温泉免許を取って3年目になります。,運転免許を取って三年目になります ,温泉免許を取って3年目になります 
715,若いとき、よく泳ぎました。.,おかい時よく泳ぎました。,若いとき よく泳ぎました ,おかい時よく泳ぎました 
716,きょうこの店は肉が安いです。.,今日この店は肉が安いです。,きょうこの店は肉が安いです ,今日この店は肉が安いです 
