,Target,Pred,Norm Target,Norm Pred
493,妹がまだ帰らないので、母は心配しています。.,妹がまだ帰らないので母は心配しています,妹がまだ帰らないので 母は心配しています ,妹がまだ帰らないので母は心配しています
494,部屋の電気が消えてしまいました。.,部屋の電気が消えてしまいました,部屋の電気が消えてしまいました ,部屋の電気が消えてしまいました
495,電車が駅に着きます。.,電車が駅に着きます,電車が駅に着きます ,電車が駅に着きます
496,今、午前七時です。.,今午前7時です,今 午前七時です ,今午前7時です
497,司祭が踏み絵をするということは、どんな拷問よりも辛い。.,死災が踏みをするということはどんなご思うよりも辛い,司祭が踏み絵をするということは どんな拷問よりも辛い ,死災が踏みをするということはどんなご思うよりも辛い
498,祖母は、おおむね機嫌よく、サイコロをころがしている。.,そぼを大麦によくサイコロコロして,祖母は おおむね機嫌よく サイコロをころがしている ,そぼを大麦によくサイコロコロして
499,寝る前、シャワーを浴びます。.,ねろまやしゃばをあびます。,寝る前 シャワーを浴びます ,ねろまやしゃばをあびます 
500,この色はとてもきれいです。.,この色はとても綺麗です,この色はとてもきれいです ,この色はとても綺麗です
501,豚肉を二百グラム買います。.,ボタンに今日に約5ラム買います,豚肉を二百グラム買います ,ボタンに今日に約5ラム買います
502,そのコップはあなたのです。.,そのコップはあなたのです,そのコップはあなたのです ,そのコップはあなたのです
503,夜は寒いので、コートを持って出かけます。.,夜は寒いのでコートを持っててはいけます,夜は寒いので コートを持って出かけます ,夜は寒いのでコートを持っててはいけます
504,おごりを捨て、謙虚な姿勢を取り戻さねば、冬は過ごせない。.,おごりをして、緊急な失礼を取り戻さなければ、言いは逃せない,おごりを捨て 謙虚な姿勢を取り戻さねば 冬は過ごせない ,おごりをして 緊急な失礼を取り戻さなければ 言いは逃せない
505,病床の母親が、だれかに手紙の代筆を頼む。.,病床の母親が誰かに手紙を対筆を放る,病床の母親が だれかに手紙の代筆を頼む ,病床の母親が誰かに手紙を対筆を放る
506,表現する能力を身につけることである。.,弱点するのをよく見つけることである,表現する能力を身につけることである ,弱点するのをよく見つけることである
507,傷の上を、手ぬぐいで冷やされると、ずいぶんしみたけれども、周作は我慢をした。.,絆の上を手の上で冷やされると随分しみたけれども 修作は我慢をした,傷の上を 手ぬぐいで冷やされると ずいぶんしみたけれども 周作は我慢をした ,絆の上を手の上で冷やされると随分しみたけれども 修作は我慢をした
508,使わない物を本棚の上に上げます。.,使わないものをHONDAの上にあげます,使わない物を本棚の上に上げます ,使わないものをhondaの上にあげます
509,わたしは本を読みました。.,私は本を読みました。,わたしは本を読みました ,私は本を読みました 
510,それらは、むろん、原作そのものではないし、その忠実な翻訳でもない。.,それでは、原作そのものではないし、その中立な翻訳でもない。,それらは むろん 原作そのものではないし その忠実な翻訳でもない ,それでは 原作そのものではないし その中立な翻訳でもない 
511,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ.,軽妙者発生のアレーションから上昇感溢れる語りまで幅広い表現力を持つ,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ ,軽妙者発生のアレーションから上昇感溢れる語りまで幅広い表現力を持つ
