,Target,Pred,Norm Target,Norm Pred
1062,観客を入れるかどうかについて今の基準は５０００人あるいは５０％で低いほうということになっているんですね。,この日は、高されました。,観客を入れるかどうかについて今の基準は5000人あるいは50 で低いほうということになっているんですね ,この日は 高されました 
1063,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います。,この時間にもお天気にも出てるといけないんです,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います ,この時間にもお天気にも出てるといけないんです
1064,１点返しました！,1位に勝ち,1点返しました ,1位に勝ち
1065,盾を持って出てくる警察官。,警視座の警察は、警察は、警察が出場所が,盾を持って出てくる警察官 ,警視座の警察は 警察は 警察が出場所が
1066,あっ今しっかりつながりましたね。, あのか?,あっ今しっかりつながりましたね , あのか 
1067,スプーンにうつった顔がおもしろくて見てたんです。,この男性もおかかかかかかかかか,スプーンにうつった顔がおもしろくて見てたんです ,この男性もおかかかかかかかかか
1068,ちょうど完熟していますので。,これまでにもあなたがいいですね,ちょうど完熟していますので ,これまでにもあなたがいいですね
1069,［日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電］,この日曜日曜日の新型コロシアメリーズに入れている, 日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電 ,この日曜日曜日の新型コロシアメリーズに入れている
1070,さあ壁をよく見てみな。, ここは見らかかかかかかか,さあ壁をよく見てみな , ここは見らかかかかかかか
1071,ちょっとラグがあったね。, あっか?,ちょっとラグがあったね , あっか 
1072,実況。, こちらは,実況 , こちらは
1073,やっぱりもう。,はい,やっぱりもう ,はい
1074,２．７ｍ。,今度は,2 7m ,今度は
1075,笹餅いかがですか？,お父さん,笹餅いかがですか ,お父さん
1076,そして。,はい,そして ,はい
1077,２０人に１人が持っている銃です。,この2人の2人にも,20人に1人が持っている銃です ,この2人の2人にも
1078,ここよごれてません？, あのか?,ここよごれてません , あのか 
1079,国葬には皇族を含め、およそ５７００人が参列。,この日は1位置いては1位置いては1位置いている,国葬には皇族を含め およそ5700人が参列 ,この日は1位置いては1位置いては1位置いている
1080,例えばプールとか温泉とか。, あの?,例えばプールとか温泉とか , あの 
1081,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこの「ナッペ」という作業。,この時間にもお伝えたちのかりを使ってきてることができることができることができることが。,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこの ナッペ という作業 ,この時間にもお伝えたちのかりを使ってきてることができることができることができることが 
