,Target,Pred,Norm Target,Norm Pred
1492,先ほど千代翔馬が戻ってきましたが少し右足を痛そうに引き揚げてきました。,そして先ほど千代翔馬が戻ってきましたが少し右足を痛そうに引き上げてきました,先ほど千代翔馬が戻ってきましたが少し右足を痛そうに引き揚げてきました ,そして先ほど千代翔馬が戻ってきましたが少し右足を痛そうに引き上げてきました
1493,普通何か先端がとがって飛びやすくまっすぐ飛ぶようにしてるんですけどあえて四角にしてさまざまなとこに落ちる可能性を秘めた紙飛行機を作っているということでした。,普通なんか先端がとがって飛びやすくまっすぐ飛ぶようにしてるんですけどあえて四角にしてさまざまなところに落ちる可能性を秘めた紙飛行機を作っているということでした,普通何か先端がとがって飛びやすくまっすぐ飛ぶようにしてるんですけどあえて四角にしてさまざまなとこに落ちる可能性を秘めた紙飛行機を作っているということでした ,普通なんか先端がとがって飛びやすくまっすぐ飛ぶようにしてるんですけどあえて四角にしてさまざまなところに落ちる可能性を秘めた紙飛行機を作っているということでした
1494,その１つシューマイのレシピがこちら。, その1つ、シューマイのレシピがこちら。,その1つシューマイのレシピがこちら , その1つ シューマイのレシピがこちら 
1495,まずは横へ。,まずは横へ,まずは横へ ,まずは横へ
1496,今のはちょっと言い過ぎたな。,今のはちょっと言い過ぎたな,今のはちょっと言い過ぎたな ,今のはちょっと言い過ぎたな
1497,今日、日中は昨日より気温が下がるということなので温かくしてお過ごしください。,今日日中は昨日より気温が下がるということなので暖かくしてお過ごしください,今日 日中は昨日より気温が下がるということなので温かくしてお過ごしください ,今日日中は昨日より気温が下がるということなので暖かくしてお過ごしください
1498,いってらっしゃい！, ビトレッシュ!,いってらっしゃい , ビトレッシュ 
1499,好きなおもちゃで遊んであげてください。,確かにちょっとこの好きなおもちゃで遊んであげてくださいよ,好きなおもちゃで遊んであげてください ,確かにちょっとこの好きなおもちゃで遊んであげてくださいよ
1500,今でも受け継がれる伝統です。,今でも受け継がれる伝統です,今でも受け継がれる伝統です ,今でも受け継がれる伝統です
1501,ちょっと。,ちょっと,ちょっと ,ちょっと
1502,ここは来月８日が海開きということなんですが、一足早く、夏の訪れを告げるものがすでに始まっています。,ここは来月8日が海開きということなんですが、一足早く夏の訪れを告げるものがすでに始まっています。,ここは来月8日が海開きということなんですが 一足早く 夏の訪れを告げるものがすでに始まっています ,ここは来月8日が海開きということなんですが 一足早く夏の訪れを告げるものがすでに始まっています 
1503,かけて白熱のイントロドン！〉, かけて白熱のイントロ丼!,かけて白熱のイントロドン , かけて白熱のイントロ丼 
1504,ふたりがきたみたい。,ふたりがきたみたい,ふたりがきたみたい ,ふたりがきたみたい
1505,スタンスを変える回転を逆にする軸を変える技の種類を変えていく。,スタンスを変える回転を逆にする軸を変える技の種類を変えていく,スタンスを変える回転を逆にする軸を変える技の種類を変えていく ,スタンスを変える回転を逆にする軸を変える技の種類を変えていく
1506,何で隠してんの？,すごい隠してるの?,何で隠してんの ,すごい隠してるの 
1507,葛飾区立中川中学校で２年間同じクラスで過ごしました。,葛飾区立中川中学校で2年間同じクラスで過ごしました,葛飾区立中川中学校で2年間同じクラスで過ごしました ,葛飾区立中川中学校で2年間同じクラスで過ごしました
1508,そして５番のセンター、椎葉は先程、うまくレフト方向へ持っていったというお話がありました。,そして5番のセンターシーバーは先ほど長野さん、うまくレフト方向に持っていったという話がありました。,そして5番のセンター 椎葉は先程 うまくレフト方向へ持っていったというお話がありました ,そして5番のセンターシーバーは先ほど長野さん うまくレフト方向に持っていったという話がありました 
