,Target,Pred,Norm Target,Norm Pred
980,来週、不動産屋へ行って、新しい部屋を探します。.,来週、不動産屋へ行って新しい部屋を探します。,来週 不動産屋へ行って 新しい部屋を探します ,来週 不動産屋へ行って新しい部屋を探します 
981,病気じゃありませんから、心配しないでください。.,病気じゃありませんから心配しないでください。,病気じゃありませんから 心配しないでください ,病気じゃありませんから心配しないでください 
982,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。.,プレイ中、絶えず笑いをかべる彼女の強さばかりを目立った。,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った ,プレイ中 絶えず笑いをかべる彼女の強さばかりを目立った 
983,きょうは誰も来ませんでした。.,きょうはだれもきませんでした。,きょうは誰も来ませんでした ,きょうはだれもきませんでした 
984,防氷ブーツは表面に張られたゴム製の薄い膜でできている.,防氷ブーツは表面に貼られたゴム製の薄い膜でできている。,防氷ブーツは表面に張られたゴム製の薄い膜でできている ,防氷ブーツは表面に貼られたゴム製の薄い膜でできている 
985,毎日病院まで通った、母の愛の深さ、強さである。.,毎日病院まで通った母の愛の深さ、強さである。,毎日病院まで通った 母の愛の深さ 強さである ,毎日病院まで通った母の愛の深さ 強さである 
986,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている.,フォンテヌブロー様式では具意的な絵がしっくりのモールドに使われている。,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている ,フォンテヌブロー様式では具意的な絵がしっくりのモールドに使われている 
987,手抜きがあれば、いい布は、生まれない。.,手抜きがあれば犬は生まれない。,手抜きがあれば いい布は 生まれない ,手抜きがあれば犬は生まれない 
988,家から学校まで電車で一時間かかります。.,家から学校まで電車で1時間かかります。,家から学校まで電車で一時間かかります ,家から学校まで電車で1時間かかります 
989,天然記念物級の規模という学者の発言もあった。.,天然記念仏級の規模という学者の発言もあった。,天然記念物級の規模という学者の発言もあった ,天然記念仏級の規模という学者の発言もあった 
990,きのうは雨だったので、一日家にいました。.,昨日は雨だったので、一日家にいました。,きのうは雨だったので 一日家にいました ,昨日は雨だったので 一日家にいました 
991,夫である小室が救急車を呼び都内病院に緊急搬送される.,夫である小室が救急車を呼び、都内病院に緊急搬送される。,夫である小室が救急車を呼び都内病院に緊急搬送される ,夫である小室が救急車を呼び 都内病院に緊急搬送される 
992,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。.,日本でも半導体価格が上昇し始め、不況に出口が見え始めた。,日本でも 半導体価格が上昇し始め 不況に 出口が見え始めた ,日本でも半導体価格が上昇し始め 不況に出口が見え始めた 
993,隣の部屋にだれかいましたか。.,隣の部屋に誰かいましたか?,隣の部屋にだれかいましたか ,隣の部屋に誰かいましたか 
994,この辺の海は汚いです。.,このへんのうみはきたないです。,この辺の海は汚いです ,このへんのうみはきたないです 
995,イさんに塩を取ってあげました。.,イーサンに塩をとってあげました。,イさんに塩を取ってあげました ,イーサンに塩をとってあげました 
996,窓口で振り込み用紙をもらいました。.,窓口で振込用紙をもらいました。,窓口で振り込み用紙をもらいました ,窓口で振込用紙をもらいました 
997,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,また、ねじめしは中山王の治める琉球王国との攻撃にも参加した。,また禰寝氏は中山王の治める琉球王国との交易にも参加した ,また ねじめしは中山王の治める琉球王国との攻撃にも参加した 
