,Target,Pred,Norm Target,Norm Pred
601,きょうは友だちと夕飯を食べてきました。.,きょうは、ともだちとゆうはんをたべてきました。,きょうは友だちと夕飯を食べてきました ,きょうは ともだちとゆうはんをたべてきました 
602,近いなら歩きましょう。.,近いなら歩きましょう。,近いなら歩きましょう ,近いなら歩きましょう 
603,きのうは忙しかったので、とても疲れました。.,昨日は忙しかったので、とても疲れました。,きのうは忙しかったので とても疲れました ,昨日は忙しかったので とても疲れました 
604,今月あのスーパーは水曜日が休みです。.,今月あのスーパーは水曜日が休みです。,今月あのスーパーは水曜日が休みです ,今月あのスーパーは水曜日が休みです 
605,やっぱり、一生懸命やれば、自然と結果はついてくる。.,やっぱり一生懸命やれば自然と結果がついてくる,やっぱり 一生懸命やれば 自然と結果はついてくる ,やっぱり一生懸命やれば自然と結果がついてくる
606,この建物の三階にあります。.,この建物の不散会にやります。,この建物の三階にあります ,この建物の不散会にやります 
607,新しいお皿を使います。.,新しいお皿を使います,新しいお皿を使います ,新しいお皿を使います
608,コーラを二つお願いします。.,コーラを2つお願いします。,コーラを二つお願いします ,コーラを2つお願いします 
609,いいえ、違います。.,いいえ、違います。,いいえ 違います ,いいえ 違います 
610,薄い辞書を買いました。.,薄い辞書を買いました。,薄い辞書を買いました ,薄い辞書を買いました 
611,これはわたしのノートです。.,これは私のノートです。,これはわたしのノートです ,これは私のノートです 
612,わたしの前に車が止まりました。.,私の前に車が止まりました。,わたしの前に車が止まりました ,私の前に車が止まりました 
613,公園に木があります。.,公園に木があります。,公園に木があります ,公園に木があります 
614,きょうは風がありません。.,今日は風がありません。,きょうは風がありません ,今日は風がありません 
615,向こうの空を鳥が飛んでいます。.,向こうの空を鳥が飛んでいます。,向こうの空を鳥が飛んでいます ,向こうの空を鳥が飛んでいます 
616,ここは二階です。.,ここは2回です。,ここは二階です ,ここは2回です 
617,きのうは疲れていたので、今朝遅く起きました。.,昨日は疲れていたので、今朝遅く起きました。,きのうは疲れていたので 今朝遅く起きました ,昨日は疲れていたので 今朝遅く起きました 
618,今わたしは四十五キログラムあります。.,今私は45kgあります。,今わたしは四十五キログラムあります ,今私は45kgあります 
619,多様な青春模様が、見事に表現されている。.,多様な精神模様が見事に表現されている。,多様な青春模様が 見事に表現されている ,多様な精神模様が見事に表現されている 
620,辞書はあそこの本棚にあります。.,事象はあそこの本段にあります。,辞書はあそこの本棚にあります ,事象はあそこの本段にあります 
621,わたしはきのう大学へ行きました。.,私は昨日大学へ行きました。,わたしはきのう大学へ行きました ,私は昨日大学へ行きました 
622,この建物は古くて、有名です。.,この建物は古くて有名です。,この建物は古くて 有名です ,この建物は古くて有名です 
623,毎月海外の友達に手紙を書きます。.,毎月、海外の友達に手紙を書きます。,毎月海外の友達に手紙を書きます ,毎月 海外の友達に手紙を書きます 
624,いいえ、痛くないです。.,いいえ、言ったくないです。,いいえ 痛くないです ,いいえ 言ったくないです 
625,財布をなくしたので、交番へ行きます。.,財布をなくしたので、小羽根へ行きます。,財布をなくしたので 交番へ行きます ,財布をなくしたので 小羽根へ行きます 
626,あしたテニスの試合があります。.,明日テニスの試合があります,あしたテニスの試合があります ,明日テニスの試合があります
627,きょうはよく小林さんに会います。.,今日はよく小林さんに会います,きょうはよく小林さんに会います ,今日はよく小林さんに会います
