,Target,Pred,Norm Target,Norm Pred
1740,晴れてたと思ったら急に天気が悪くなる.,あれでとと思ったら、急に天気が悪くなる。,晴れてたと思ったら急に天気が悪くなる ,あれでとと思ったら 急に天気が悪くなる 
1741,毎日なにかしらのキノコ類を食べるようにしてる.,前にちい、何かしらの機能を食べるようにしている。,毎日なにかしらのキノコ類を食べるようにしてる ,前にちい 何かしらの機能を食べるようにしている 
1742,しだいに監督は顔を赤くそめて時計をチラチラ確認しだす.,次第に、カントクは顔を赤っこそ目で、とけようチラチラ確認しだす。,しだいに監督は顔を赤くそめて時計をチラチラ確認しだす ,次第に カントクは顔を赤っこそ目で とけようチラチラ確認しだす 
1743,よくこんなこと考えるなあ.,よくこんなこと考えるな,よくこんなこと考えるなあ ,よくこんなこと考えるな
1744,オーナーはお気に入りの選手が出てご満悦.,オーヌはお気に入りの先週が出てこまんにつ,オーナーはお気に入りの選手が出てご満悦 ,オーヌはお気に入りの先週が出てこまんにつ
1745,痛いけど気持ちいいマッサージが好きです.,いったいける気持ちいいまさ味が好きです。,痛いけど気持ちいいマッサージが好きです ,いったいける気持ちいいまさ味が好きです 
1746,ここの和菓子屋のすあまは絶品です.,他の私やのスワーマは、ぜっ、いいんです。,ここの和菓子屋のすあまは絶品です ,他の私やのスワーマは ぜっ いいんです 
1747,母の死を目にしたショックで、意識を失った。.,母の死を明にした食で、石を押しなった。,母の死を目にしたショックで 意識を失った ,母の死を明にした食で 石を押しなった 
1748,買ってはみたけど二週間で使わなくなった.,勝手は見たけど、一週間ですがわなくなった。,買ってはみたけど二週間で使わなくなった ,勝手は見たけど 一週間ですがわなくなった 
1749,このゲーム、続編が出るたびにキャラが減ってるな.,このゲーム、即範が出る旅にキャラが出てるな。,このゲーム 続編が出るたびにキャラが減ってるな ,このゲーム 即範が出る旅にキャラが出てるな 
1750,モノではなくサービスを売る時代.,モノではなく、サービスをウルーチライン。,モノではなくサービスを売る時代 ,モノではなく サービスをウルーチライン 
1751,新体制となり、ついに反撃なるか.,心体性となり、増えに反撃なるか。,新体制となり ついに反撃なるか ,心体性となり 増えに反撃なるか 
1752,踏みこむタイミングはこちらで指示を出します.,ふみこもタイミングはこちらで指示を出します。,踏みこむタイミングはこちらで指示を出します ,ふみこもタイミングはこちらで指示を出します 
1753,ケチャップをたっぷりかけてじっくり炒める.,結局をダップリかけてチックリダメル,ケチャップをたっぷりかけてじっくり炒める ,結局をダップリかけてチックリダメル
1754,点取れる気がしない.,電灯れる気がしない,点取れる気がしない ,電灯れる気がしない
1755,たまにシチューを食べたくなる.,たまに指定を食べてくなる,たまにシチューを食べたくなる ,たまに指定を食べてくなる
1756,荷物を受けとってから帰ります.,2もつを受け取ってから帰ります,荷物を受けとってから帰ります ,2もつを受け取ってから帰ります
1757,いつもとは違う検索を使ってみる.,いつもととは違う検索を使ってみよう,いつもとは違う検索を使ってみる ,いつもととは違う検索を使ってみよう
1758,風が強くて洗濯物を干せない.,数が死亡で選択もの法制内,風が強くて洗濯物を干せない ,数が死亡で選択もの法制内
1759,そっと受けとめて作り笑顔を浮かべる.,そうとゲットを見ていくつくいい笑顔をかべる,そっと受けとめて作り笑顔を浮かべる ,そうとゲットを見ていくつくいい笑顔をかべる
1760,必要な時、必要な分だけお届け.,日曜な時、日曜な分だけを届け,必要な時 必要な分だけお届け ,日曜な時 日曜な分だけを届け
1761,強くその手をにぎって目をつぶる.,強くその手を逃げて目をつぶげる,強くその手をにぎって目をつぶる ,強くその手を逃げて目をつぶげる
1762,鮮度がいいかどうか見極めるのは難しい.,戦道がいいかどうか、耳きをあめるのは難しい。,鮮度がいいかどうか見極めるのは難しい ,戦道がいいかどうか 耳きをあめるのは難しい 
1763,野望というより暴走に近い.,やぼうというよりボウソをに近い,野望というより暴走に近い ,やぼうというよりボウソをに近い
