,Target,Pred,Norm Target,Norm Pred
645,各社、国への当初の申請より値上げ率は圧縮されましたが、標準的な家庭で見て、最も低い東京電力で１４％、最も高い北陸電力では４２％と、軒並み１０００円以上、上がる見込みです。,各社、国への当初の申請より値上げ率は圧縮されましたが、標準的な過程で見て最も低い東京電力で14%、最も高い北陸電力では42%と、のきなみ1000円以上上がる見込みです。,各社 国への当初の申請より値上げ率は圧縮されましたが 標準的な家庭で見て 最も低い東京電力で14 最も高い北陸電力では42 と 軒並み1000円以上 上がる見込みです ,各社 国への当初の申請より値上げ率は圧縮されましたが 標準的な過程で見て最も低い東京電力で14 最も高い北陸電力では42 と のきなみ1000円以上上がる見込みです 
646,バッグは野菜や果物を整理でき汚れも防止できる紙袋。,ガゼットバッグは野菜や果物を整理でき汚れも防止できる紙袋,バッグは野菜や果物を整理でき汚れも防止できる紙袋 ,ガゼットバッグは野菜や果物を整理でき汚れも防止できる紙袋
647,カラーリーフとして親しまれておる。,カラーリーフとして親しまれておる,カラーリーフとして親しまれておる ,カラーリーフとして親しまれておる
648,そして、その２つを調合させる酢飯が三位一体となった極上のコラボレーション。,そしてその2つを調和させる酢飯が三味一体となった極上のコラボレーション,そして その2つを調合させる酢飯が三位一体となった極上のコラボレーション ,そしてその2つを調和させる酢飯が三味一体となった極上のコラボレーション
649,えっ！,えっ,えっ ,えっ
650,その謎の一つにティラノサウルスの巨大化があります。,その謎の一つにティラノサウルスの巨大化があります,その謎の一つにティラノサウルスの巨大化があります ,その謎の一つにティラノサウルスの巨大化があります
651,一緒に飲んでいても女の子には優しいという印象。, 一緒に飲んでいても女の子には優しいという印象。,一緒に飲んでいても女の子には優しいという印象 , 一緒に飲んでいても女の子には優しいという印象 
652,なれそめの数だけいろんな人生の楽しみ方が見えてくる。,慣れそめの数だけいろんな人生の楽しみ方が見えてくる超多様性考察,なれそめの数だけいろんな人生の楽しみ方が見えてくる ,慣れそめの数だけいろんな人生の楽しみ方が見えてくる超多様性考察
653,もう入国できないです。,もう入国できないです,もう入国できないです ,もう入国できないです
654,３位のあらびきソーセージなどバカスカ放り込んでいく］,3位の粗挽きソーセージなどをバカスカ放り込んで入れ抜く,3位のあらびきソーセージなどバカスカ放り込んでいく ,3位の粗挽きソーセージなどをバカスカ放り込んで入れ抜く
655,そうなんです。, そうなんですよ。,そうなんです , そうなんですよ 
656,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし。,オリーブオイルに変えていただいたらちょっと洋風な感じになりますし,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし ,オリーブオイルに変えていただいたらちょっと洋風な感じになりますし
657,そのぐらいうれしいです。, そのぐらいうれしいです。,そのぐらいうれしいです , そのぐらいうれしいです 
658,中国本土の総人口が６１年ぶり減少。,中国本土の総人口が61年ぶりに減少。,中国本土の総人口が61年ぶり減少 ,中国本土の総人口が61年ぶりに減少 
659,難しいところですね。,難しいところですね,難しいところですね ,難しいところですね
660,うん電話切っていいです。,もうすぐ電話聞いていいです,うん電話切っていいです ,もうすぐ電話聞いていいです
661,言うてはるやん！,いや言うてるやん,言うてはるやん ,いや言うてるやん
662,これによって、経済活動の再開で、需要が急増して、世界的に奪い合いとなるこのエネルギー価格が、さらに上がる可能性があるということなんですね。,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるエネルギー価格がさらに上がる可能性があるということなんですね,これによって 経済活動の再開で 需要が急増して 世界的に奪い合いとなるこのエネルギー価格が さらに上がる可能性があるということなんですね ,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるエネルギー価格がさらに上がる可能性があるということなんですね
