,Target,Pred,Norm Target,Norm Pred
1322,古くなって、雨漏りがすれば、ふき替えればいい。.,古くなって雨漏りがすれば、吹き返ればいい。,古くなって 雨漏りがすれば ふき替えればいい ,古くなって雨漏りがすれば 吹き返ればいい 
1323,持ち物は、食器着替えの下着、タオル、洗面用具などだ。.,持ち物は食器着替えの下着、タオル洗面用具などだ,持ち物は 食器着替えの下着 タオル 洗面用具などだ ,持ち物は食器着替えの下着 タオル洗面用具などだ
1324,この授業はとてもおもしろいです。.,この授業はとても面白いです,この授業はとてもおもしろいです ,この授業はとても面白いです
1325,自分のような死をなし遂げる人間が、再び、生み出されぬことを願ったはずだ。.,自分のような死を成し遂げる人間が再び生み出されぬことを願ったはずだ,自分のような死をなし遂げる人間が 再び 生み出されぬことを願ったはずだ ,自分のような死を成し遂げる人間が再び生み出されぬことを願ったはずだ
1326,午前八時、健康な捕虜は、作業所へ、トラックで出発する。.,午前8時、健康な捕虜は作業所へトラックで出発する,午前八時 健康な捕虜は 作業所へ トラックで出発する ,午前8時 健康な捕虜は作業所へトラックで出発する
1327,あそこで男の子が木に登っています。.,あそこで男の子が木に登っています,あそこで男の子が木に登っています ,あそこで男の子が木に登っています
1328,病院で携帯電話を使ってはいけません。.,美容院で携帯電話を使ってはいけません,病院で携帯電話を使ってはいけません ,美容院で携帯電話を使ってはいけません
1329,三年前この国へ来ました。.,3年前この国へ来ました,三年前この国へ来ました ,3年前この国へ来ました
1330,毎朝六時に起きます。.,毎朝6時に起きます,毎朝六時に起きます ,毎朝6時に起きます
1331,目、さめた？.,めさめた,目 さめた ,めさめた
1332,そんなのインチキに決まってるだろ。.,そんなのを引き地に決まってるだろう,そんなのインチキに決まってるだろ ,そんなのを引き地に決まってるだろう
1333,しかし、その応援ぶりは、ヤケ気味に、かえって激しくなった。.,しかしこの大変ぶりは焼け気味に帰って激しくなった,しかし その応援ぶりは ヤケ気味に かえって激しくなった ,しかしこの大変ぶりは焼け気味に帰って激しくなった
1334,いつもこの鉛筆を使っていたので、短くなりました。.,いつもこの鉛筆を使っていたので短くなりました,いつもこの鉛筆を使っていたので 短くなりました ,いつもこの鉛筆を使っていたので短くなりました
1335,わたしは英語が話せます。.,私は英語が話してます,わたしは英語が話せます ,私は英語が話してます
1336,欲しけりゃ自分で取ってきな。.,惜しいければ自分で取ってきな,欲しけりゃ自分で取ってきな ,惜しいければ自分で取ってきな
1337,来週から二週間、海外へ旅行に行きます。.,来週から2週間海外へ旅行に行きます,来週から二週間 海外へ旅行に行きます ,来週から2週間海外へ旅行に行きます
1338,夏になると、暑くなります。.,ナスになると熱くなれます,夏になると 暑くなります ,ナスになると熱くなれます
1339,見捨てるなんてできない。.,見捨てるなんてできない,見捨てるなんてできない ,見捨てるなんてできない
1340,テレビはピアノのそばにあります。.,テレビはピアノのそばにあります,テレビはピアノのそばにあります ,テレビはピアノのそばにあります
1341,雨が降ったので、野球の試合がありませんでした。.,雨が降ったので、焼きの試合がありませんでした。,雨が降ったので 野球の試合がありませんでした ,雨が降ったので 焼きの試合がありませんでした 
1342,これは日本で売っていない食べ物です。.,これは日本で売っていない食べ物です,これは日本で売っていない食べ物です ,これは日本で売っていない食べ物です
1343,私は、編集員を、四年くらいはやったと思う。.,私は編集員の4年くらいはやったと思う,私は 編集員を 四年くらいはやったと思う ,私は編集員の4年くらいはやったと思う
