,Target,Pred,Norm Target,Norm Pred
1546,滅びに至る門は大きく、その道は広い。,ホロビに言いたるモンは大きくその道は広い,滅びに至る門は大きく その道は広い ,ホロビに言いたるモンは大きくその道は広い
1547,お米屋さんは、言わずと知れた、斜陽産業。,お米野産は、いわずと知れた車両さんによ,お米屋さんは 言わずと知れた 斜陽産業 ,お米野産は いわずと知れた車両さんによ
1548,鳩山さんが競馬で妻子を養っていると言っています。,はとやまさんが計場で最初をやしなっていると言っています。,鳩山さんが競馬で妻子を養っていると言っています ,はとやまさんが計場で最初をやしなっていると言っています 
1549,意味のある変革がなされるならば、私は政治改革に総じて賛成だ。,意味のある原格がなされるならば、私は正事会確に相次で産生だ。,意味のある変革がなされるならば 私は政治改革に総じて賛成だ ,意味のある原格がなされるならば 私は正事会確に相次で産生だ 
1550,南部の売り上げは、４７パーセント増加した。,NAMBの売り合には47%通過した,南部の売り上げは 47パーセント増加した ,nambの売り合には47 通過した
1551,怪物の足音を聞くと、彼らは四方八方に走り出した。,海物の足音を聞くと、彼らはし方発法に走り出した。,怪物の足音を聞くと 彼らは四方八方に走り出した ,海物の足音を聞くと 彼らはし方発法に走り出した 
1552,官僚達は、大企業との強固な関係を維持している。,完了たちは大規模との教育な関係を維持している,官僚達は 大企業との強固な関係を維持している ,完了たちは大規模との教育な関係を維持している
1553,乗客は、一定量の荷物を機内に持ち込むことができる。,条件は一定量の2物を機内に持ち込むことができる,乗客は 一定量の荷物を機内に持ち込むことができる ,条件は一定量の2物を機内に持ち込むことができる
1554,缶詰の食料は、彼女のお気に召さない。,患々の食料は彼女のお気に目さない,缶詰の食料は 彼女のお気に召さない ,患々の食料は彼女のお気に目さない
1555,習い始めて２年しかならないのを考えると、彼の英語も悪くない。,並いはじめて2年しかならないのを考えると、彼の英語も悪くない。,習い始めて2年しかならないのを考えると 彼の英語も悪くない ,並いはじめて2年しかならないのを考えると 彼の英語も悪くない 
1556,土井さんにお会いできるようにご手配いただけますか。,とりあえず、お会いできるようにごではいいとなりますか?,土井さんにお会いできるようにご手配いただけますか ,とりあえず お会いできるようにごではいいとなりますか 
1557,７月の上旬は、海に行くのは早いかな。,必要なつの状況は海に行くのは早いかな,7月の上旬は 海に行くのは早いかな ,必要なつの状況は海に行くのは早いかな
1558,産婦人科医が減っているのは、出生数の減少で、医療ニーズが低減したのを反映している。,三夫人会が減っているのは出生数の現象で医療ニーズが提言したのを反映している,産婦人科医が減っているのは 出生数の減少で 医療ニーズが低減したのを反映している ,三夫人会が減っているのは出生数の現象で医療ニーズが提言したのを反映している
1559,共産主義は、ソビエト社会主義共和国の政治体制だったが、１９９３年に崩壊した。,共産主義は、そべえと社会主義共和国の政治大成立ったが1993年に報解した。,共産主義は ソビエト社会主義共和国の政治体制だったが 1993年に崩壊した ,共産主義は そべえと社会主義共和国の政治大成立ったが1993年に報解した 
