,Target,Pred,Norm Target,Norm Pred
1894,孫娘が自分で描いたおじいさんの絵を贈ってくれた日は、おじいさんにはうれしい一日だった。,マンゴマスメが自分で書いたおじいさんの絵を送ってくれた日はおじいさんには嬉しい一日だった,孫娘が自分で描いたおじいさんの絵を贈ってくれた日は おじいさんにはうれしい一日だった ,マンゴマスメが自分で書いたおじいさんの絵を送ってくれた日はおじいさんには嬉しい一日だった
1895,届け出なしに路上に出店してはならない。,届き出なしに色情に出ていてはならない,届け出なしに路上に出店してはならない ,届き出なしに色情に出ていてはならない
1896,予定より少し遅れて、成田に到着した。,予定より少しを送れてなりたに当たくした。,予定より少し遅れて 成田に到着した ,予定より少しを送れてなりたに当たくした 
1897,軍事訓練とは、兵士たちが受ける訓練である。,軍事軍連とは平下地が受ける軍連である,軍事訓練とは 兵士たちが受ける訓練である ,軍事軍連とは平下地が受ける軍連である
1898,円高は、その会社にとって、致命的な打撃だった。,エンダカはその会社にとって地名的な団気だった。,円高は その会社にとって 致命的な打撃だった ,エンダカはその会社にとって地名的な団気だった 
1899,降っても晴れても、明日は出発します。,ふっても晴れても明日は出発します。,降っても晴れても 明日は出発します ,ふっても晴れても明日は出発します 
1900,標高が、ぐんと高くなると、呼吸困難を感じる。,表行が軍と高くなると、呼吸コンナーを感じる。,標高が ぐんと高くなると 呼吸困難を感じる ,表行が軍と高くなると 呼吸コンナーを感じる 
1901,両足をしっかりと地面につけていなさい。,両は正しっかりと地面につけていなさい,両足をしっかりと地面につけていなさい ,両は正しっかりと地面につけていなさい
1902,度を越して酒を飲むと、健康を害しますよ。,動向して先をのむと健康を外しますよ,度を越して酒を飲むと 健康を害しますよ ,動向して先をのむと健康を外しますよ
1903,中小企業は生き残るために、じっと耐えていかなければなりません。,中小企業は生き残るために、実と体定いかなければなりません。,中小企業は生き残るために じっと耐えていかなければなりません ,中小企業は生き残るために 実と体定いかなければなりません 
1904,愛国心にかこつけて、多くの殺人が行われてきた。,愛国シーンに確つけて多くの撮人が行われてきた。,愛国心にかこつけて 多くの殺人が行われてきた ,愛国シーンに確つけて多くの撮人が行われてきた 
1905,靜子が、季節の移ろいを、詩に綴りました。,静岡が切れつのうつろいを死に続りました。,靜子が 季節の移ろいを 詩に綴りました ,静岡が切れつのうつろいを死に続りました 
1906,聴衆は、コメディアンの機知を、おもしろがった。,調習はコメディアの機器を面白かった,聴衆は コメディアンの機知を おもしろがった ,調習はコメディアの機器を面白かった
1907,母、弟、祖父母と一緒に住んでいます。,ハハ、おとと、ソフボと一緒に住んでいます。,母 弟 祖父母と一緒に住んでいます ,ハハ おとと ソフボと一緒に住んでいます 
1908,お近づきになれて、大変うれしく存じます。,おちかづきになれて大変嬉しく存じます。,お近づきになれて 大変うれしく存じます ,おちかづきになれて大変嬉しく存じます 
1909,呪術は、未開社会においては、重要な役割をもつ。,事実は、見返社会においては重要な役割を持つ。,呪術は 未開社会においては 重要な役割をもつ ,事実は 見返社会においては重要な役割を持つ 
