,Target,Pred,Norm Target,Norm Pred
1130,川べりには、工場の煙突が、林のようにそそり立っている。,川辺には工場の煙突が林のようにそそり立っている。,川べりには 工場の煙突が 林のようにそそり立っている ,川辺には工場の煙突が林のようにそそり立っている 
1131,２つのグループが団結して、１つの政党になった。,2つのグループが団結して、1つの正当になった。,2つのグループが団結して 1つの政党になった ,2つのグループが団結して 1つの正当になった 
1132,テキサス州は、メキシコと接している。,テキサス州はメキシコと接している。,テキサス州は メキシコと接している ,テキサス州はメキシコと接している 
1133,追及されて、つい、見え透いた嘘をついてしまった。,追求されてつい見えすぎた嘘をついてしまった。,追及されて つい 見え透いた嘘をついてしまった ,追求されてつい見えすぎた嘘をついてしまった 
1134,テイト氏をつれてきていただけませんか。,テイト氏を連れてきていただけませんか?,テイト氏をつれてきていただけませんか ,テイト氏を連れてきていただけませんか 
1135,ティナは、すぐに日本の食べ物に慣れた。,ティナはすぐに日本の食べ物になれた。,ティナは すぐに日本の食べ物に慣れた ,ティナはすぐに日本の食べ物になれた 
1136,赤信号の時に横断してはいけないと、警官は私たちに言いました。,赤信号の時に横断してはいけないと警官は私たちに言いました。,赤信号の時に横断してはいけないと 警官は私たちに言いました ,赤信号の時に横断してはいけないと警官は私たちに言いました 
1137,川に落ちそうになった時、彼は木をつかんだ。,川に落ちそうになった時、彼は木を掴んだ。,川に落ちそうになった時 彼は木をつかんだ ,川に落ちそうになった時 彼は木を掴んだ 
1138,一旦風呂、アンド、飯落ち、４０分ぐらいして帰還。,一旦風呂&飯おち40分くらいして帰還,一旦風呂 アンド 飯落ち 40分ぐらいして帰還 ,一旦風呂 飯おち40分くらいして帰還
1139,テストの後で、私達は書いた答えを見せ合った。,テストの後で私たちは書いた答えを見せ合った。,テストの後で 私達は書いた答えを見せ合った ,テストの後で私たちは書いた答えを見せ合った 
1140,川の水をせき止めるために、堤防が建設された。,川の水をせき止めるために堤防が建設された。,川の水をせき止めるために 堤防が建設された ,川の水をせき止めるために堤防が建設された 
1141,川で泳いでいる子供たちが、何人かいる。,川で泳いでいる子どもたちが何人かいる。,川で泳いでいる子供たちが 何人かいる ,川で泳いでいる子どもたちが何人かいる 
1142,事情にあわせて、貴社の記録も調整してください。,事情に合わせて記者の記録も調整してください。,事情にあわせて 貴社の記録も調整してください ,事情に合わせて記者の記録も調整してください 
1143,２か月前に、むち打ち症をやりました。,2ヶ月前に無中治症をやりました。,2か月前に むち打ち症をやりました ,2ヶ月前に無中治症をやりました 
1144,滑稽な話をしている真最中に、彼に電話がかかってきたので、話を中止した。,国境の話をしている真っ最中に彼に電話がかかってきたので話を中止した。,滑稽な話をしている真最中に 彼に電話がかかってきたので 話を中止した ,国境の話をしている真っ最中に彼に電話がかかってきたので話を中止した 
1145,ご遠慮なく、ケーキをお取りください。,ご遠慮なくケーキをお取りください。,ご遠慮なく ケーキをお取りください ,ご遠慮なくケーキをお取りください 
1146,川が氾濫していて、広い地域が水浸しになった。,川が氾濫していて、広い水域が水浸しになった。,川が氾濫していて 広い地域が水浸しになった ,川が氾濫していて 広い水域が水浸しになった 
