,Target,Pred,Norm Target,Norm Pred
685,ご協力に対し、あらかじめ、お礼を申し上げます。,ご協力に対し、あらかじめお礼を申し上げます。,ご協力に対し あらかじめ お礼を申し上げます ,ご協力に対し あらかじめお礼を申し上げます 
686,靴を脱いでから、家にはいってください。,靴を脱いでから家に入ってください。,靴を脱いでから 家にはいってください ,靴を脱いでから家に入ってください 
687,前月、仲たがいして以来、カレンには会っていない。,前月、仲耐えして以来彼には会っていない。,前月 仲たがいして以来 カレンには会っていない ,前月 仲耐えして以来彼には会っていない 
688,加藤先生は、去年、あなたの先生でしたか。,加藤先生は去年あなたの先生でしたか?,加藤先生は 去年 あなたの先生でしたか ,加藤先生は去年あなたの先生でしたか 
689,学園祭は、来週行われることになっている。,学園祭は来週行われることになっている。,学園祭は 来週行われることになっている ,学園祭は来週行われることになっている 
690,運転するときは、いくら注意してもしすぎることはありません。,運転する時はいくら注意してもしすぎることはありません。,運転するときは いくら注意してもしすぎることはありません ,運転する時はいくら注意してもしすぎることはありません 
691,所もあろうに、モンゴルで偶然、彼女に出会った。,ところもあろうに、モンゴルで偶然彼女に出会った。,所もあろうに モンゴルで偶然 彼女に出会った ,ところもあろうに モンゴルで偶然彼女に出会った 
692,晩年になって、そのけちは気前がよくなった。,万年になってそのケチは気前が良くなった。,晩年になって そのけちは気前がよくなった ,万年になってそのケチは気前が良くなった 
693,１組の手袋が、タクシーの中に忘れてあった。,一組の手袋がタクシーの中に忘れてあった。,1組の手袋が タクシーの中に忘れてあった ,一組の手袋がタクシーの中に忘れてあった 
694,夏、イギリスでは、朝４時ごろに日が昇る。,夏、イギリスでは朝4時頃に日が昇る。,夏 イギリスでは 朝4時ごろに日が昇る ,夏 イギリスでは朝4時頃に日が昇る 
695,新東京国際空港から、東京に行く方法としては、列車や、リムジンバスがあります。,新東京国際空港から東京に行く方法としては列車やリムジンバスがあります。,新東京国際空港から 東京に行く方法としては 列車や リムジンバスがあります ,新東京国際空港から東京に行く方法としては列車やリムジンバスがあります 
696,石綿金網を発見された場合、飛散防止のため、石綿の部分を水に濡らして、ビニール袋に包み、安全を確保して下さい。,石綿かなみを発見された場合、被産防止のため、石綿の部分を水に濡らしてビニール袋に包み、安全を確保してください。,石綿金網を発見された場合 飛散防止のため 石綿の部分を水に濡らして ビニール袋に包み 安全を確保して下さい ,石綿かなみを発見された場合 被産防止のため 石綿の部分を水に濡らしてビニール袋に包み 安全を確保してください 
697,反対申し上げるつもりは、全然なかったのです。,反対申し上げるつもりは全然なかったのです。,反対申し上げるつもりは 全然なかったのです ,反対申し上げるつもりは全然なかったのです 
698,窓際に座ったほうが、よくありませんか。,窓際に座った方がよくありませんか?,窓際に座ったほうが よくありませんか ,窓際に座った方がよくありませんか 
699,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うちで使徒は、使徒神職をともにし、あらゆる武術のノウハウと秘伝を伝える制度だ。,内弟子とは 師と寝食をともにし あらゆる武術のノウハウと 秘伝を伝える制度だ ,うちで使徒は 使徒神職をともにし あらゆる武術のノウハウと秘伝を伝える制度だ 
