,Target,Pred,Norm Target,Norm Pred
1034,後者の代表がウェッジウッドのジャスパーウェアである.,校舎の代表がウェッジウッドのジャスパーウェアである,後者の代表がウェッジウッドのジャスパーウェアである ,校舎の代表がウェッジウッドのジャスパーウェアである
1035,きょうはおふろに入らないでください。.,今日はお風呂に入らないでください,きょうはおふろに入らないでください ,今日はお風呂に入らないでください
1036,やわらかくておいしいね。.,柔らかくて美味しいね,やわらかくておいしいね ,柔らかくて美味しいね
1037,なんてこった。.,なんてこった,なんてこった ,なんてこった
1038,あそこにたくさん店が並んでいます。.,あそこにたくさん店が並んでいます,あそこにたくさん店が並んでいます ,あそこにたくさん店が並んでいます
1039,忙しかったので、昼ごはんを食べられませんでした。.,忙しかったので昼ご飯を食べられませんでした,忙しかったので 昼ごはんを食べられませんでした ,忙しかったので昼ご飯を食べられませんでした
1040,このかばんは大きくて、重いです。.,このカバンは大きくて重いです,このかばんは大きくて 重いです ,このカバンは大きくて重いです
1041,あそこに木村さんが立っています。.,あそこに木村さんが立っています,あそこに木村さんが立っています ,あそこに木村さんが立っています
1042,田中さんに本を見せます。.,田中さんに本を見せます,田中さんに本を見せます ,田中さんに本を見せます
1043,ケーキが七つあります。.,ケーキが7つあります。,ケーキが七つあります ,ケーキが7つあります 
1044,もしもし。.,もしもし,もしもし ,もしもし
1045,ここは大きくてにぎやかな町です。.,ここは大きくてにぎやかな街です。,ここは大きくてにぎやかな町です ,ここは大きくてにぎやかな街です 
1046,イさんは日本語ができます。.,E3は日本語ができます。,イさんは日本語ができます ,e3は日本語ができます 
1047,お金がありません。.,お金がありません,お金がありません ,お金がありません
1048,こんな黒い財布を探しています。.,こんな黒い財布を使っています。,こんな黒い財布を探しています ,こんな黒い財布を使っています 
1049,学校は休みです。.,学校は休みです,学校は休みです ,学校は休みです
1050,きのうの夜、覚えてる？.,昨日の夜、覚えてる?,きのうの夜 覚えてる ,昨日の夜 覚えてる 
1051,あの辺に林さんの家があります。.,あの辺に林さんの家があります,あの辺に林さんの家があります ,あの辺に林さんの家があります
1052,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ.,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ ,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー
1053,先週は雨の日が続きました。.,先週は雨の日が続きました,先週は雨の日が続きました ,先週は雨の日が続きました
1054,適当にやって。.,適当にやって,適当にやって ,適当にやって
1055,この本はとてもおもしろいと思います。.,この本はとても面白いと思います。,この本はとてもおもしろいと思います ,この本はとても面白いと思います 
1056,笑い方に注意すべきである。.,笑い方に注意すべきである,笑い方に注意すべきである ,笑い方に注意すべきである
1057,きのうの晩、遅くまで勉強しました。.,昨日の晩、遅くまで勉強しました。,きのうの晩 遅くまで勉強しました ,昨日の晩 遅くまで勉強しました 
