,Target,Pred,Norm Target,Norm Pred
1053,来週テストがあるので、勉強します。.,来週テストがあるので勉強します,来週テストがあるので 勉強します ,来週テストがあるので勉強します
1054,老人は、漁夫として、すばらしい人間だと思う。.,老人はループとして素晴らしい人間だと思う,老人は 漁夫として すばらしい人間だと思う ,老人はループとして素晴らしい人間だと思う
1055,電車に乗るときは、降りる人が先です。.,電車に乗る時は降りる人が先です,電車に乗るときは 降りる人が先です ,電車に乗る時は降りる人が先です
1056,ええ、好きです。.,ええ好きです,ええ 好きです ,ええ好きです
1057,何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。.,何気なく空を見上げていた青空にぽっかりと入道雲があちこちに浮かんで見下ろしていた,何気なく空を見上げていた青空に ポッカリと 入道雲が あちこちに浮かんで 見おろしていた ,何気なく空を見上げていた青空にぽっかりと入道雲があちこちに浮かんで見下ろしていた
1058,セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。.,セミシグレの中を東京・千鳥がぶち、選抜者墓苑を訪れた。,セミしぐれの中を 東京 千鳥ケ淵 戦没者墓苑を訪れた ,セミシグレの中を東京 千鳥がぶち 選抜者墓苑を訪れた 
1059,あちらの建物は七百九十四年に建てられました。.,あちらの建物は794年に建てられました,あちらの建物は七百九十四年に建てられました ,あちらの建物は794年に建てられました
1060,池の中に魚がいます。.,池の中に魚がいます,池の中に魚がいます ,池の中に魚がいます
1061,木村さんはかわいいスカートをはいています。.,木村さんは可愛いスカートを履いています,木村さんはかわいいスカートをはいています ,木村さんは可愛いスカートを履いています
1062,学校で毎日漢字のテストがあります。.,学校で毎日漢字のテストがあります,学校で毎日漢字のテストがあります ,学校で毎日漢字のテストがあります
1063,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する.,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する ,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する
1064,先生から質問を出しました。.,先生から質問を出しました,先生から質問を出しました ,先生から質問を出しました
1065,このカメラは高いですが、とても便利です。.,このカメラは高いですがとても便利です,このカメラは高いですが とても便利です ,このカメラは高いですがとても便利です
1066,やるべきことはやっており、なんら、落ち度はない。.,やるべきことはやっており何ら落ち度はない,やるべきことはやっており なんら 落ち度はない ,やるべきことはやっており何ら落ち度はない
1067,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。.,初めてルーブル美術館へ入ったのは14年前のことだ,初めて ルーブル美術館へ入ったのは 十四年前のことだ ,初めてルーブル美術館へ入ったのは14年前のことだ
1068,昼ごはんはいつもこの定食を食べます。.,昼ご飯はいつもこの定食を食べます,昼ごはんはいつもこの定食を食べます ,昼ご飯はいつもこの定食を食べます
1069,夕飯は毎日自分が作ります。.,夕飯は毎日自分が作ります,夕飯は毎日自分が作ります ,夕飯は毎日自分が作ります
1070,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた.,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた ,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた
1071,不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。.,不思議な感銘と不意をつかれる脅威を覚える時感情移入せずにはいられなかった,不思議な感銘と 不意を疲れる脅威を覚える時 感情移入せずにはいられなかった ,不思議な感銘と不意をつかれる脅威を覚える時感情移入せずにはいられなかった
1072,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団.,福岡大英ホークスではなく長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団 ,福岡大英ホークスではなく長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団
