,Target,Pred,Norm Target,Norm Pred
3785,建築の分野では周に入ってからそれまでの茅葺きから、瓦が一般的になったことがわかっている。,小学生産者に入っているの姿難しいものを見えたちろん,建築の分野では周に入ってからそれまでの茅葺きから 瓦が一般的になったことがわかっている ,小学生産者に入っているの姿難しいものを見えたちろん
3786,このとき、固定費を限界利益率で控除すれば、損益分岐点における売上高が算出される。,金曜日は、高齢者は、高されました,このとき 固定費を限界利益率で控除すれば 損益分岐点における売上高が算出される ,金曜日は 高齢者は 高されました
3787,そのため京阪電気鉄道では、テレビアニメ化の際に、期間限定で一部の駅へ駅名にちなんだ人物の、等身大パネルが設置されるキャンペーンが行われた。,この日連続いてはこちらの前の前の前の前に入れているの前に入っていると,そのため京阪電気鉄道では テレビアニメ化の際に 期間限定で一部の駅へ駅名にちなんだ人物の 等身大パネルが設置されるキャンペーンが行われた ,この日連続いてはこちらの前の前の前の前に入れているの前に入っていると
3788,泥や水の浸入を防ぎ、デザイン性も兼ねる。,この部分を見ついてはこちら,泥や水の浸入を防ぎ デザイン性も兼ねる ,この部分を見ついてはこちら
3789,彼が研究室に戻る話に関する事で、彼に会いに来ている。,話が話を話を話が話を話しみてることが話が話しみました,彼が研究室に戻る話に関する事で 彼に会いに来ている ,話が話を話を話が話を話しみてることが話が話しみました
3790,発動させた一定時間後、白い煙が渦巻き状に広がり、一定範囲の相手のキンにダメージを与える。,この日は悪魔を守ってきました,発動させた一定時間後 白い煙が渦巻き状に広がり 一定範囲の相手のキンにダメージを与える ,この日は悪魔を守ってきました
3791,山号は護国山、宗派は曹洞宗、本尊は聖観音菩薩。,今月曜日曜日曜日曜日曜日曜日,山号は護国山 宗派は曹洞宗 本尊は聖観音菩薩 ,今月曜日曜日曜日曜日曜日曜日
3792,ペリカンたちの長老は、最初は渋るが、カッタ君の情熱に動かされ、避難民の救出に向かう。,この日連続いては地球に敗えています,ペリカンたちの長老は 最初は渋るが カッタ君の情熱に動かされ 避難民の救出に向かう ,この日連続いては地球に敗えています
3793,事件現場にやってきては、真っ赤なバラの花を手向けとして供えるという変わった趣向の持ち主。,小野党の子どもを受けたちの子どもを受けたち,事件現場にやってきては 真っ赤なバラの花を手向けとして供えるという変わった趣向の持ち主 ,小野党の子どもを受けたちの子どもを受けたち
3794,天之御中主神、高皇産霊神、神皇産霊神の、造化三神を、主神として祀る。,小野党本人の関係は地震状況が広が広が広が広が広が,天之御中主神 高皇産霊神 神皇産霊神の 造化三神を 主神として祀る ,小野党本人の関係は地震状況が広が広が広が広が広が
3795,複雑で広大なモリアの構造をすべて把握しており、撤退時には、坑道の最下層から、山頂に空いた窓までを駆け抜けた。,この部分を見ついては、自分の中心にも出すぐらいの姿を見たちろんじゃないですか?,複雑で広大なモリアの構造をすべて把握しており 撤退時には 坑道の最下層から 山頂に空いた窓までを駆け抜けた ,この部分を見ついては 自分の中心にも出すぐらいの姿を見たちろんじゃないですか 
3796,しかし、ある池のほとりでロバが急停止し、その拍子に樽が外れて池に落ちてしまった。,この日は地震状況が出場所が出場所が出ていると,しかし ある池のほとりでロバが急停止し その拍子に樽が外れて池に落ちてしまった ,この日は地震状況が出場所が出場所が出ていると
3797,気候は和やかで、風雨は順調である。,今度は、午後の前の前に行って,気候は和やかで 風雨は順調である ,今度は 午後の前の前に行って
3798,スポーツ新聞の競馬欄によく掲載されている、独特の味がある文面の広告で知られる。,この日はこちらの関係はこちらです,スポーツ新聞の競馬欄によく掲載されている 独特の味がある文面の広告で知られる ,この日はこちらの関係はこちらです
